Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
51.57950418137543,3.0751997018719726,100.0,100.0,7.262527527013758,-11.541051864624023,12.267304420471191,94.35134887695312,6.752578316704045,0.8960826396942139
55.720204451949485,3.72690922086721,100.0,100.0,6.543296709739723,-10.227869033813477,10.882198333740234,94.35134887695312,7.808375288763931,0.8703798651695251
42.695639440910696,3.3876638949016216,100.0,100.0,6.057048844661801,-11.144941329956055,11.750646591186523,94.35134887695312,12.37310995129149,1.0577285289764404
53.360281118461835,3.251227579420157,100.0,100.0,7.90478850813532,-15.596336364746094,16.386816024780273,94.35134887695312,13.022357656029302,0.9862943887710571
46.85270680543613,3.122592815130664,100.0,100.0,6.324929196882177,-16.440303802490234,17.072795867919922,94.35134887695312,9.18862483575474,0.9495608806610107
57.344083843943224,2.9293931239961197,100.0,100.0,7.203425863985329,-12.560302734375,13.280645370483398,94.35134887695312,16.31316757244344,0.9079791307449341
39.55908760105427,3.651887391450056,100.0,100.0,5.885524318750579,-19.87088394165039,20.459436416625977,94.35134887695312,7.709166580360627,0.853731632232666
47.635704341302926,3.210138430952542,100.0,100.0,8.531541561413704,-10.817987442016602,11.671141624450684,94.35134887695312,8.193524516753016,1.0380254983901978
43.99751454123021,3.5084388995587514,100.0,100.0,7.085021721981087,-11.557559967041016,12.266061782836914,94.35134887695312,9.563109059258952,0.9274625778198242
42.047069487984345,2.909875935433254,100.0,100.0,7.670887856261237,-12.783663749694824,13.550752639770508,94.35134887695312,9.453054492775198,1.0123564004898071
56.730383800452394,3.3702232382057056,100.0,100.0,8.026718725224033,-12.803884506225586,13.606555938720703,94.35134887695312,10.339523699331055,0.8464974761009216
51.30442488839143,3.459572964869084,100.0,100.0,5.949192961344087,-13.759427070617676,14.35434627532959,94.35134887695312,10.0785681383432,0.9851771593093872
49.62443533661525,3.070872325812352,100.0,100.0,6.578379949374807,-13.411415100097656,14.069252967834473,94.35134887695312,8.603917346961547,1.009315848350525
46.870900366824785,3.050141794325151,100.0,100.0,6.8010849435495055,-12.031977653503418,12.712085723876953,94.35134887695312,10.030694980751235,0.8918308019638062
49.820852887475944,3.334994973512225,100.0,100.0,7.200629758733683,-13.421786308288574,14.141849517822266,94.35134887695312,13.823751491039515,0.888845682144165
50.77033892994814,3.542386496526433,100.0,100.0,6.774271824737093,-17.174577713012695,17.852005004882812,94.35134887695312,11.994233200947479,0.9717468023300171
53.7687833662326,2.8195983348182088,100.0,100.0,6.647582173238503,-15.296388626098633,15.96114730834961,94.35134887695312,12.146939668256495,1.033085584640503
37.91699944644139,3.2030985841991955,100.0,100.0,6.276876262964763,-15.694470405578613,16.322158813476562,94.35134887695312,10.460427452864185,0.8247812986373901
44.64114266865083,3.4570974412457156,100.0,100.0,8.901020780315866,-13.628336906433105,14.518439292907715,94.35134887695312,7.955807753568774,0.9419880509376526
54.30878364637503,3.416458315883254,100.0,100.0,7.5602903470705485,-11.210103988647461,11.966133117675781,94.35134887695312,8.576914090898233,0.9896751642227173
48.94590720764566,2.7328100917151232,100.0,100.0,6.2144643525362255,-11.969640731811523,12.591087341308594,94.35134887695312,12.70734322900949,0.9858269691467285
46.30132331187096,2.9402787933218395,100.0,100.0,6.895367135973329,-16.220340728759766,16.90987777709961,94.35134887695312,8.741736277332851,0.79746413230896
39.84209766323765,3.1093087197002105,100.0,100.0,7.289208511962121,-12.15837287902832,12.887293815612793,94.35134887695312,11.366832449771472,0.8544421195983887
54.43169354723535,2.8427436991066592,100.0,100.0,8.470939528653673,-14.605260848999023,15.452354431152344,94.35134887695312,11.047446712293976,0.9144779443740845
49.497933695233606,3.133809109390507,100.0,100.0,6.200431733896364,-14.594794273376465,15.214837074279785,94.35134887695312,8.40907567281508,0.8326089978218079
41.52107261207411,2.809362975932177,100.0,100.0,6.818466445044747,-11.819066047668457,12.5009126663208,94.35134887695312,10.468279253261244,0.9081631898880005
51.55939428584386,3.3689324402712124,100.0,100.0,8.12840273066204,-13.833786964416504,14.646627426147461,94.35134887695312,9.268638041362216,0.821651816368103
46.80979348348469,3.1855150721365795,100.0,100.0,6.545848815230633,-12.633688926696777,13.288273811340332,94.35134887695312,8.80230757949052,0.9803639650344849
50.781634438110984,3.1552211622799997,100.0,100.0,7.210029672937478,-12.157167434692383,12.878170013427734,94.35134887695312,9.561854490841927,0.9241369962692261
55.7630336766148,3.615172440096872,100.0,100.0,6.646103532002713,-12.976568222045898,13.641178131103516,94.35134887695312,13.405069965172585,0.9206761121749878
48.92370151415933,3.468155200084072,100.0,100.0,6.0523966819534145,-16.743703842163086,17.34894371032715,94.35134887695312,12.719421702720016,1.056126356124878
52.99448398997576,3.5465788966632394,100.0,100.0,6.898496833938901,-16.019691467285156,16.70954132080078,94.35134887695312,15.102269332104434,1.0098813772201538
46.161188102779356,3.8215601071757623,100.0,100.0,6.368587343238217,-18.431705474853516,19.06856346130371,94.35134887695312,11.662400016928393,1.033704400062561
45.0957490718706,3.3130210063655783,100.0,100.0,7.311336944979524,-14.825702667236328,15.556836128234863,94.35134887695312,10.708234842747775,1.1055638790130615
46.627778420707564,3.2387200900051063,100.0,100.0,7.484075704388789,-13.997709274291992,14.746116638183594,94.35134887695312,11.695993275212455,0.9621181488037109
52.325249421608945,2.824206775527911,100.0,100.0,7.238174569563345,-15.0294189453125,15.753236770629883,94.35134887695312,10.601647854360742,0.9427565932273865
57.03122398189491,2.778263702659833,100.0,100.0,6.450040921555959,-14.130012512207031,14.775016784667969,94.35134887695312,10.279334110610074,0.8266314268112183
42.51625182360043,3.416099739701481,100.0,100.0,5.917810918929996,-13.874696731567383,14.466477394104004,94.35134887695312,10.635259934751875,0.8128563165664673
46.639572583267125,3.354302986126891,100.0,100.0,7.938140958433605,-13.8519868850708,14.645800590515137,94.35134887695312,10.149889888949646,0.9894591569900513
46.636907893043265,3.4621632897316257,100.0,100.0,7.236344188134453,-13.45132064819336,14.174955368041992,94.35134887695312,6.821004593353864,0.9749348163604736
52.43377509577485,2.913042232854312,100.0,100.0,7.2367576507006,-10.120509147644043,10.844184875488281,94.35134887695312,8.464785547287207,0.9768192768096924
54.43192735140048,2.8939892474036557,100.0,100.0,6.436690842563348,-11.976432800292969,12.620101928710938,94.35134887695312,6.958362110747048,0.844683051109314
48.905178541283476,3.307934303614284,100.0,100.0,6.200405100873513,-10.51861572265625,11.138656616210938,94.35134887695312,9.17244693611452,0.8197052478790283
51.82354865582859,3.158547462658496,100.0,100.0,6.901109658869729,-12.520594596862793,13.210705757141113,94.35134887695312,16.259134741009987,0.9617412090301514
42.8094690449444,3.5968849117860353,100.0,100.0,6.512483393242919,-19.687297821044922,20.338546752929688,94.35134887695312,6.842801488535343,0.9205872416496277
51.13109295063433,3.266954173908337,100.0,100.0,7.883769818440604,-10.045551300048828,10.833928108215332,94.35134887695312,5.199445682812937,1.0088729858398438
45.13203298428895,3.1249400389910056,100.0,100.0,6.600680339961576,-8.640518188476562,9.300586700439453,94.35134887695312,11.812718465631523,0.8988596200942993
59.270105984048215,2.7394365911134027,100.0,100.0,7.47805887932166,-15.155284881591797,15.903090476989746,94.35134887695312,8.819086618313108,0.9096277952194214
49.09873720166039,2.684741122484803,100.0,100.0,5.694270229427864,-12.45992660522461,13.029354095458984,94.35134887695312,11.332908335485612,0.789733350276947
50.38469802090352,3.518476206177644,100.0,100.0,6.873903876871738,-14.861132621765137,15.54852294921875,94.35134887695312,5.70315507248133,0.784386157989502
55.78500308574358,3.248990934492747,100.0,100.0,6.698462296230863,-9.06175422668457,9.731600761413574,94.35134887695312,10.215930319295863,0.9715545773506165
42.392139968173296,3.3510081484282535,100.0,100.0,6.050013109818246,-13.660964965820312,14.265966415405273,94.35134887695312,8.265134686748105,0.9499632120132446
50.21302290276855,3.62940682084206,100.0,100.0,7.961381526230676,-11.507181167602539,12.303318977355957,94.35134887695312,11.411989795077922,0.9618152379989624
46.121336999263356,3.2577559173463704,100.0,100.0,6.721363910982374,-14.682207107543945,15.35434341430664,94.35134887695312,10.625917604730297,1.0576462745666504
49.452956237869984,3.3923556367191754,100.0,100.0,7.317654299687594,-13.946635246276855,14.678400993347168,94.35134887695312,7.355666322852274,0.9475160837173462
46.698199598858594,3.5557179808471795,100.0,100.0,6.824667839403096,-10.706298828125,11.388765335083008,94.35134887695312,9.570615322686443,0.9669005870819092
51.19483081499027,3.861413044986403,100.0,100.0,7.227259356873563,-12.818205833435059,13.540931701660156,94.35134887695312,12.098641305654956,1.0296838283538818
51.38639181407097,3.7203445126242385,100.0,100.0,6.592462454259683,-15.314851760864258,15.974098205566406,94.35134887695312,7.950503984724476,1.1245427131652832
41.11406659484739,3.202860113369877,100.0,100.0,6.567886712520327,-11.231003761291504,11.887792587280273,94.35134887695312,11.761970977329682,1.0627110004425049
39.746194738099504,3.155109103332839,100.0,100.0,8.20886932265409,-15.00353717803955,15.824423789978027,94.35134887695312,10.381080158409274,0.9375467300415039
51.30334525794973,3.038168966980854,100.0,100.0,8.491378916243336,-13.60783576965332,14.456974029541016,94.35134887695312,8.565042312096553,0.9241067171096802
50.117880641405634,3.6897019287962856,100.0,100.0,6.578518385167147,-12.025370597839355,12.683222770690918,94.35134887695312,9.6181460670401,0.881820023059845
62.615862762511114,3.476641447517525,100.0,100.0,6.734123543946696,-12.87339973449707,13.546812057495117,94.35134887695312,9.728790704916253,1.0713341236114502
55.250699440594445,2.578770998853815,100.0,100.0,5.390007980566634,-13.188250541687012,13.727251052856445,94.35134887695312,12.715070024951721,1.0015392303466797
46.4069077066676,2.7546376829122563,100.0,100.0,6.1085199539035715,-16.350074768066406,16.960926055908203,94.35134887695312,9.352240694705035,0.7541441917419434
48.69490841201665,2.9148414470264763,100.0,100.0,7.272624199252756,-12.821944236755371,13.549206733703613,94.35134887695312,12.610521751920219,0.803033709526062
49.062298238786695,3.542176356497532,100.0,100.0,6.930909431933826,-16.06716537475586,16.760255813598633,94.35134887695312,11.965696119212076,0.8502651453018188
47.46549594568392,3.2553674153473176,100.0,100.0,6.87900918047875,-15.246406555175781,15.934307098388672,94.35134887695312,12.928292562633207,1.0313889980316162
52.45567578274516,3.252429344321478,100.0,100.0,7.110428181056205,-16.269302368164062,16.980344772338867,94.35134887695312,11.062114755368523,0.9479482173919678
53.218937548906105,3.4934500162644198,100.0,100.0,6.434003469859362,-14.467445373535156,15.110845565795898,94.35134887695312,10.951699161323265,0.9512695074081421
43.71367147494434,3.182914931231827,100.0,100.0,6.341727504233822,-14.296112060546875,14.93028450012207,94.35134887695312,12.698078145477188,1.0214149951934814
51.31667161689187,3.0958798408531063,100.0,100.0,7.720696720554511,-15.998343467712402,16.77041244506836,94.35134887695312,9.752703633153734,0.927665114402771
43.68925433056064,2.6332267484206833,100.0,100.0,6.576810018382124,-13.190725326538086,13.848405838012695,94.35134887695312,12.360881754629874,0.9042969346046448
48.998401721125596,3.2984000876440884,100.0,100.0,7.725011680135697,-15.818506240844727,16.591007232666016,94.35134887695312,8.856807843760116,0.7698746919631958
55.713960336827114,2.8526473435592443,100.0,100.0,6.887979773725708,-12.210588455200195,12.899386405944824,94.35134887695312,7.970539148381709,0.9574211239814758
56.14661709501901,3.095591412107091,100.0,100.0,6.057727685477627,-11.546239852905273,12.152012825012207,94.35134887695312,9.567621024996859,0.8185267448425293
49.89958518890292,3.2627863483875363,100.0,100.0,6.011047814845838,-13.064326286315918,13.665431022644043,94.35134887695312,9.799735495878487,0.9021898508071899
39.59359658156133,3.65029140350394,100.0,100.0,6.763583278745491,-13.171698570251465,13.84805679321289,94.35134887695312,9.27369615084403,0.9516785144805908
51.748126802265354,2.996610691763639,100.0,100.0,8.524105641798986,-12.369522094726562,13.221932411193848,94.35134887695312,15.423942402222178,1.0517635345458984
45.036536715686964,3.665481780710268,100.0,100.0,6.521975206747492,-18.898094177246094,19.550291061401367,94.35134887695312,12.446332206413215,0.8736507892608643
49.37943357406751,3.4691584166973204,100.0,100.0,7.493915487565526,-15.634629249572754,16.384021759033203,94.35134887695312,10.029565976901532,1.0623115301132202
55.45230010142229,3.6848785264572386,100.0,100.0,6.834829311959628,-13.3357572555542,14.019240379333496,94.35134887695312,13.762992258974007,1.0103257894515991
50.31118896625512,3.449299975262452,100.0,100.0,6.086312008387611,-17.078571319580078,17.68720245361328,94.35134887695312,8.748594123784086,1.0757884979248047
48.92978503566267,2.7517648221721998,100.0,100.0,6.708249336472033,-12.078756332397461,12.749581336975098,94.35134887695312,11.531812760078356,0.9990131855010986
51.4317722880723,3.4463075358723216,100.0,100.0,6.897639132361031,-15.038366317749023,15.728130340576172,94.35134887695312,10.390927940827774,0.8036820888519287
48.52353440219387,3.413891559001882,100.0,100.0,6.5620915824102495,-13.728517532348633,14.384726524353027,94.35134887695312,10.999382873972646,1.0062015056610107
61.1315361881221,3.7135420085090067,100.0,100.0,6.955387816612568,-14.309365272521973,15.004903793334961,94.35134887695312,7.066167208046119,0.9944792985916138
48.15457376155039,3.424042628947852,100.0,100.0,5.520882036423886,-10.479437828063965,11.031525611877441,94.35134887695312,10.309877117732086,1.0346413850784302
53.92060732184413,3.539351014489168,100.0,100.0,7.008680040887021,-13.612390518188477,14.313258171081543,94.35134887695312,10.724351412996826,0.996619462966919
53.30550064980895,3.540404051369285,100.0,100.0,6.2592024972106195,-14.063629150390625,14.689549446105957,94.35134887695312,9.849407834869746,1.0348024368286133
48.267363721581226,3.343556597415805,100.0,100.0,6.331429137439488,-13.184050559997559,13.817193031311035,94.35134887695312,9.039171385814388,1.0322152376174927
49.483348812807854,3.2320669031615124,100.0,100.0,6.99230233386659,-12.36931037902832,13.068540573120117,94.35134887695312,7.494239823312771,0.9706310033798218
47.96236447168585,3.186242601309414,100.0,100.0,6.8204761419187605,-10.886665344238281,11.568713188171387,94.35134887695312,7.374006025820853,0.9255267381668091
53.49610451656643,3.599612423091494,100.0,100.0,7.036767342845243,-10.758291244506836,11.461968421936035,94.35134887695312,6.66599369221357,0.9120374917984009
50.26868356295805,3.379659043906866,100.0,100.0,6.308870581324001,-10.027541160583496,10.658428192138672,94.35134887695312,10.785498443543098,1.0075652599334717
46.1655854603355,3.0070730934194416,100.0,100.0,6.7139215925021105,-14.127676963806152,14.79906940460205,94.35134887695312,11.386609264533385,0.9864290356636047
49.12718745329795,3.1882232570514235,100.0,100.0,7.310640526588206,-14.779325485229492,15.51038932800293,94.35134887695312,8.874072549084964,0.8762199282646179
58.15064687613037,3.116473145255567,100.0,100.0,6.869923101558369,-12.260478973388672,12.947471618652344,94.35134887695312,10.310248406055067,0.9266002178192139
48.688504857990075,3.055435283156723,100.0,100.0,5.803890724017668,-13.818963050842285,14.399352073669434,94.35134887695312,8.041263509645043,0.9108965396881104
50.9519144894623,3.2139514530913194,100.0,100.0,6.931820991102261,-11.464902877807617,12.158084869384766,94.35134887695312,10.174945855012531,0.8831786513328552
44.35299429362963,3.4566303401786347,100.0,100.0,6.623892416639234,-13.573614120483398,14.236002922058105,94.35134887695312,10.035169093255197,0.9389429092407227
49.9190780736645,3.1064950235003006,100.0,100.0,7.609407332583965,-13.274153709411621,14.035094261169434,94.35134887695312,9.036396517245048,1.0000746250152588
58.67058984535761,2.847396385103118,100.0,100.0,6.760942169283628,-12.455848693847656,13.131942749023438,94.35134887695312,8.90624031815951,0.9044546484947205
49.772574126412735,3.31609921569121,100.0,100.0,5.752456228743798,-12.508646011352539,13.083891868591309,94.35134887695312,7.750845880741419,0.8223486542701721
40.57886722145244,3.2011529996315793,100.0,100.0,6.780842781866478,-11.121081352233887,11.799165725708008,94.35134887695312,5.7511120872124515,0.9516799449920654
45.474619882823625,3.2225443453224973,100.0,100.0,8.31713704964088,-9.032013893127441,9.863727569580078,94.35134887695312,12.232326040041224,0.8873843550682068
52.63755083215942,3.61586912519148,100.0,100.0,7.421722289700289,-15.552462577819824,16.294635772705078,94.35134887695312,9.246063949884286,0.937691867351532
51.7216766977013,2.516092211834727,100.0,100.0,6.41177248303508,-12.555442810058594,13.196619987487793,94.35134887695312,12.195800064457162,1.049444556236267
52.81170794032218,3.289961655181692,100.0,100.0,6.525310499359735,-15.80783748626709,16.460369110107422,94.35134887695312,9.83877920786461,0.7354318499565125
46.50953516508818,3.8467273964907815,100.0,100.0,6.390628388337275,-13.239058494567871,13.878121376037598,94.35134887695312,11.891592195202382,0.9606583714485168
50.97961040679277,3.481308176812044,100.0,100.0,7.2565765020446875,-15.05257797241211,15.77823543548584,94.35134887695312,9.999968818734457,1.1133564710617065
50.74118841308744,3.10639654341203,100.0,100.0,6.620293825451242,-13.322863578796387,13.984892845153809,94.35134887695312,5.600102027200316,1.01507568359375
49.2645919258071,2.8398241183281443,100.0,100.0,6.651401170433567,-9.072359085083008,9.737499237060547,94.35134887695312,11.510690939335646,0.8626030683517456
43.20697991263227,3.011181460905193,100.0,100.0,6.850762115482005,-14.996185302734375,15.68126106262207,94.35134887695312,8.128374341639596,0.8294285535812378
47.90102787041888,2.802052450085073,100.0,100.0,7.811237922262795,-11.477998733520508,12.259122848510742,94.35134887695312,8.854068751929647,0.8692518472671509
50.49345823046772,2.7111797933821533,50.76863479614258,10.289599418640137,7.393886505002836,-9.260611534118652,10.0,99.95602416992188,10.918600412233669,0.0
53.25607374474751,3.6053712422602953,51.2847785949707,10.504142761230469,6.684034166555712,-10.25019645690918,10.918600082397461,99.9112319946289,8.65631181605857,0.0
49.27240366063173,3.1051385808301863,51.97439193725586,10.806933403015137,6.337305330047665,-8.022581100463867,8.656311988830566,99.86622619628906,9.712456971780671,0.0
46.55234698300789,3.5254031906866112,52.566375732421875,11.040105819702148,6.84967598342802,-9.027488708496094,9.712456703186035,99.82136535644531,9.162269159709801,0.0
51.04841350411325,3.7245599201373594,53.23126220703125,11.281452178955078,7.249902998944203,-8.43727970123291,9.162269592285156,99.77699279785156,11.481337660815829,0.0
54.86265149533608,3.5004869481547813,53.9377555847168,11.582218170166016,6.6113709875196385,-10.820199966430664,11.48133659362793,99.73236083984375,7.585066520805605,0.0
51.24760022752265,3.236140049980239,54.626956939697266,11.885319709777832,6.151726006693117,-6.969893455505371,7.585065841674805,99.68603515625,9.807229822973076,0.0
48.45672210108489,3.8566053089708716,55.249725341796875,12.140273094177246,6.585674226726909,-9.148662567138672,9.807229995727539,99.64075469970703,9.042652794234586,0.0
51.20323936172712,2.989442619458474,55.98756408691406,12.41380500793457,6.964977930119705,-8.346155166625977,9.04265308380127,99.59574127197266,14.377491196597703,0.0
42.91384690786587,3.1522518748339197,56.52009963989258,12.666152954101562,6.591379846413996,-13.718353271484375,14.377490997314453,99.55382537841797,9.877651974447726,0.0
48.54274712981817,3.5062889635133203,57.101478576660156,12.870198249816895,7.864594398274235,-9.091192245483398,9.87765121459961,99.51042938232422,13.992801158119098,0.0
48.05361171769281,3.2391254222314108,57.70509719848633,13.127284049987793,6.952634944565903,-13.297536849975586,13.99280071258545,99.46992492675781,10.950747983280726,0.0
57.009067408708134,3.313997983326246,58.315189361572266,13.365936279296875,7.023405482667107,-10.248408317565918,10.950748443603516,99.42560577392578,8.948977022269624,0.0
53.491819477761915,3.36668926612338,59.00240707397461,13.700801849365234,5.920110876054198,-8.356966018676758,8.94897747039795,99.37681579589844,11.088350911298326,0.0
45.95882903145548,3.2371970885492707,59.64576721191406,14.003564834594727,6.309375962436807,-10.457413673400879,11.088351249694824,99.33185577392578,10.72478502215678,0.0
51.54234036142458,3.0054211587127675,60.2535514831543,14.23055362701416,7.343529134935221,-9.990431785583496,10.724784851074219,99.28768157958984,9.21269288791817,0.0
47.7732217742557,3.269273048734227,60.86172103881836,14.478760719299316,6.54801465423158,-8.557891845703125,9.212693214416504,99.24006652832031,9.390268586501024,0.0
54.74382941578283,3.557167308386083,61.514404296875,14.72274398803711,7.064627158595234,-8.683805465698242,9.390268325805664,99.1930923461914,10.954330303248705,0.0
55.91346142735138,3.2788047885412475,62.163612365722656,15.054518699645996,6.165078395167907,-10.337822914123535,10.954330444335938,99.150146484375,7.2226570411688575,0.0
46.991636736723414,3.064906093961229,62.840476989746094,15.352299690246582,6.036113511564927,-6.619045734405518,7.222657203674316,99.10157012939453,12.479769004572749,0.0
45.841218102020726,3.134067817524077,63.341129302978516,15.564591407775879,7.182129064601142,-11.761555671691895,12.479768753051758,99.0631332397461,10.097699496356642,0.0
49.695675907269845,3.6038664525683526,63.91615295410156,15.782831192016602,7.362369805463845,-9.361462593078613,10.097699165344238,99.01996612548828,6.051948321336523,0.0
54.98335480791864,3.6157539220046004,64.66499328613281,16.062528610229492,6.791335339311242,-5.372815132141113,6.051948547363281,98.97107696533203,7.583737143313657,0.0
46.70715301708187,2.7269552827077947,65.34806060791016,16.37574005126953,6.138221306776167,-6.969915390014648,7.583737373352051,98.92662811279297,9.015205278538044,0.0
49.633189072214,3.424167143894983,65.84182739257812,16.56879425048828,7.225873944330723,-8.292617797851562,9.015205383300781,98.88402557373047,12.337352937010781,0.0
55.5524339541875,2.9435112454814165,66.35396575927734,16.79527473449707,6.79988544578413,-11.657363891601562,12.337352752685547,98.84883117675781,13.146220182280691,0.0
47.52433690137128,2.836145265460343,66.81570434570312,17.060972213745117,6.075341366290568,-12.53868579864502,13.146220207214355,98.81192016601562,11.09383153301688,0.0
44.84490084103258,3.687899313592976,67.25008392333984,17.249710083007812,7.101624599211645,-10.383668899536133,11.093831062316895,98.77588653564453,8.002383279118265,0.0
46.06180897218427,3.143819273467611,67.89444732666016,17.493680953979492,7.525939263337412,-7.249789237976074,8.0023832321167,98.73477172851562,13.117417628676662,0.0
54.82598076711561,3.047081045196867,68.32717895507812,17.69001579284668,7.327111277887696,-12.384706497192383,13.117417335510254,98.70238494873047,9.312630841252641,0.0
60.284712106407554,3.4915248133939527,68.80338287353516,17.93290138244629,6.15584063025884,-8.697046279907227,9.312630653381348,98.66561126708984,10.589782805547822,0.0
56.733930897417075,2.6905929684209107,69.35037231445312,18.30402374267578,5.598434299632787,-10.029939651489258,10.58978271484375,98.62874603271484,11.4351561505812,0.0
54.537105796678645,2.9455490259744797,69.75414276123047,18.541603088378906,5.9488210081943285,-10.8402738571167,11.435155868530273,98.59343719482422,12.210950502482355,0.0
56.38109510757019,3.2553774883054536,70.17158508300781,18.748716354370117,6.188447206169015,-11.592105865478516,12.21095085144043,98.56008911132812,12.218673949718827,0.0
53.76592935520254,2.9580440000284787,70.63915252685547,19.000957489013672,5.986049035693251,-11.620068550109863,12.218673706054688,98.52629089355469,9.316616710434605,0.0
47.53105530764615,3.321045656509471,71.05755615234375,19.20027732849121,6.277209453040777,-8.688896179199219,9.316617012023926,98.49301147460938,11.391317240188508,0.0
55.43305907304762,3.6919891990563056,71.4893798828125,19.392257690429688,7.100620800769547,-10.681255340576172,11.391317367553711,98.46241760253906,8.669045427771959,0.0
58.90914746222178,3.4156056389521705,72.00765991210938,19.64289665222168,6.088424590734837,-8.060202598571777,8.669045448303223,98.42938995361328,12.428754865780153,0.0
45.00774094135693,2.947179155709594,72.47869873046875,19.94481086730957,5.729161166632695,-11.855838775634766,12.428754806518555,98.39694213867188,12.867545287277563,0.0
45.787541109862794,2.7460507732650843,72.83010864257812,20.108123779296875,7.4987100650029825,-12.117673873901367,12.867545127868652,98.36888885498047,9.095466747214493,0.0
50.72342497722854,2.7174895024290424,73.177734375,20.266319274902344,7.371000753025834,-8.358366966247559,9.095466613769531,98.33910369873047,6.908676230430991,0.0
45.60603890172719,3.062026043060074,73.54116821289062,20.42892837524414,6.653730503244115,-6.243303298950195,6.9086761474609375,98.30763244628906,8.257075034213871,0.0
47.792296468463434,3.1490105382378446,73.92827606201172,20.602724075317383,7.400335747799801,-7.5170416831970215,8.257075309753418,98.27788543701172,10.9642164957481,0.0
54.52981720625535,2.8574856910608015,74.30254364013672,20.77170181274414,7.061807549312999,-10.253913879394531,10.960094451904297,98.24992370605469,10.664558268906289,0.004121591802686453
53.81468515828884,2.8906014012495906,74.65595245361328,20.939334869384766,6.1892743693496906,-10.03786849975586,10.656795501708984,98.2208251953125,5.42860590142578,0.007763296365737915
46.249895512630474,3.4714989905878983,75.04090881347656,21.123533248901367,6.2715223364642565,-4.801453590393066,5.428606033325195,98.18949127197266,11.566183327990872,0.0
51.661200324598774,3.51675754010328,75.43571472167969,21.30217170715332,7.297313783289121,-10.829133987426758,11.558865547180176,98.16273498535156,10.381823168794918,0.007317152805626392
51.1529368639941,3.3786779768567263,75.84918212890625,21.486940383911133,6.532949251651388,-9.703981399536133,10.35727596282959,98.13507080078125,10.19183245539933,0.024547895416617393
43.9426687214175,3.4257727804451887,76.24449157714844,21.66400146484375,6.597861641792887,-9.50754451751709,10.167330741882324,98.1075439453125,11.436201780511237,0.02450169436633587
46.01845711122266,3.0135482205808835,76.62017822265625,21.838062286376953,7.680462061593081,-10.668155670166016,11.436202049255371,98.08174133300781,14.891007344639942,0.0
51.37788033175728,3.3074915716776725,76.94090270996094,21.987091064453125,7.334013810682341,-14.15760612487793,14.891007423400879,98.05670166015625,9.95527525854595,0.0
57.43857606127089,3.0275048381708305,77.32364654541016,22.158870697021484,6.568974777096578,-9.270336151123047,9.927233695983887,98.02947235107422,11.698341504092117,0.028041642159223557
46.261676231124866,2.7355344845478307,77.67886352539062,22.352977752685547,5.875842041069785,-11.079977035522461,11.667561531066895,98.00186157226562,8.12536713478428,0.030780132859945297
46.8458855351305,3.1311952164827526,77.99835205078125,22.502330780029297,7.295455493524249,-7.391751289367676,8.121296882629395,97.97438049316406,10.621826992140061,0.004070519469678402
49.02994793613913,3.0426528624382483,78.34507751464844,22.6614990234375,7.204474761116495,-9.88684368133545,10.607291221618652,97.94832611083984,9.37089694492334,0.0145359942689538
39.67843899140735,3.471922466014069,78.69273376464844,22.8193302154541,6.883547998859582,-8.660744667053223,9.349099159240723,97.92144012451172,6.489805118510444,0.02179795131087303
43.55033984250108,3.4759434246654513,79.08667755126953,23.005672454833984,8.505878975558694,-5.639217376708984,6.489805221557617,97.89474487304688,7.59872785599068,0.0
53.22661075562209,3.5306691115378395,79.47624206542969,23.186676025390625,7.749652499166755,-6.816346645355225,7.591311931610107,97.86837768554688,11.24045320669765,0.007415984757244587
50.20739961775614,3.3538151485078975,79.86305236816406,23.359880447387695,6.340813273825657,-10.55790901184082,11.19198989868164,97.84259796142578,12.521016411857932,0.04846247658133507
49.94383701320794,2.965047717524351,80.22167205810547,23.520809173583984,6.722116711271403,-11.811689376831055,12.483901023864746,97.81743621826172,13.295778264661255,0.03711547330021858
54.918292540995125,3.5821024127372585,80.53651428222656,23.664430618286133,6.757590529352925,-12.593682289123535,13.269441604614258,97.79244995117188,10.628056745792472,0.026336953043937683
50.60173257336566,3.4903740617584416,80.91891479492188,23.834678649902344,6.1454933207922435,-9.944602966308594,10.559152603149414,97.767333984375,9.142820264957031,0.06890429556369781
42.53677670377782,3.359739818367216,81.29684448242188,24.00040054321289,6.6697320988104645,-8.421141624450684,9.088114738464355,97.74185943603516,11.139672873403281,0.05470595508813858
44.704952472353284,3.205385806050175,81.6446762084961,24.16412925720215,7.934310640185993,-10.34624195098877,11.139673233032227,97.71749877929688,13.778634595995706,0.0
52.93066676575033,3.7132500732566296,81.97200012207031,24.317115783691406,7.549499134547092,-13.022562026977539,13.777511596679688,97.69347381591797,9.569785735457273,0.001123659429140389
39.10909784502716,2.6614956152597533,82.34651184082031,24.473873138427734,6.376265794905592,-8.833104133605957,9.470730781555176,97.66974639892578,8.369796556246547,0.09905536472797394
57.35418084421262,3.1614381146680546,82.62641143798828,24.609827041625977,8.629705582505892,-7.506826400756836,8.369796752929688,97.64500427246094,4.3578410635241145,0.0
49.581551046185744,3.516146831830554,82.87577819824219,24.7308406829834,5.884488193053075,-3.5127742290496826,4.101222991943359,97.6264419555664,9.076523545358176,0.256617933511734
