Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
50.30488152218751,2.4122820450234745,59.82240295410156,71.6611099243164,7.050164163595786,-5.740452289581299,6.445468902587891,99.10116577148438,11.356624814181892,1.8739092350006104
47.86487275437763,2.739605784069125,59.87360382080078,71.7605209350586,6.709090445847527,-9.014878273010254,9.685787200927734,99.0961685180664,12.168958441929542,1.67083740234375
53.895526685576925,2.5003655357346712,59.927486419677734,71.87113952636719,7.051099910615201,-9.560394287109375,10.265503883361816,99.09153747558594,9.87114941629471,1.9034546613693237
50.16334439629972,2.625410404916824,59.98572540283203,71.97592163085938,6.262115258079833,-7.51928186416626,8.145493507385254,99.0860595703125,9.004387173716918,1.7256555557250977
53.24486336710397,2.6583107657171134,60.040889739990234,72.08190155029297,6.728020311677935,-6.510554790496826,7.183356761932373,99.08111572265625,7.148732239185469,1.8210301399230957
52.49000761341279,2.5922401953318817,60.10187530517578,72.19007110595703,6.338639610605444,-4.6763529777526855,5.310216903686523,99.07571411132812,8.046158972778645,1.8385151624679565
46.748396849308314,2.453240064366999,60.16004180908203,72.29533386230469,6.429795219038195,-5.609005451202393,6.2519850730896,99.0704345703125,9.810064821194187,1.7941737174987793
51.05318010895924,2.9147210106107573,60.20835494995117,72.3908920288086,7.219498907907333,-7.380402088165283,8.102352142333984,99.06580352783203,8.952969177339517,1.7077133655548096
48.88900439674658,2.504655857206906,60.2701301574707,72.50789642333984,6.610753713670673,-6.270054817199707,6.931130409240723,99.0608139038086,7.619620585620632,2.0218396186828613
55.45043662527723,2.4068948842248785,60.32164001464844,72.6058578491211,6.903392780534095,-5.188076496124268,5.878415584564209,99.05597686767578,10.23427840694487,1.7412052154541016
52.24967597607565,2.5152948734431373,60.380126953125,72.7081527709961,6.086516545951772,-7.96796178817749,8.576613426208496,99.05026245117188,10.122472552867455,1.6576656103134155
45.59036327186027,2.766157673425595,60.435943603515625,72.80962371826172,6.459370200774761,-7.734440803527832,8.380377769470215,99.0450439453125,8.871482159189817,1.7420952320098877
54.73637852038637,2.762239099043339,60.48876190185547,72.91499328613281,7.402880253167781,-6.20196533203125,6.942253112792969,99.0405502319336,12.634067024697389,1.9292290210723877
51.078026664496015,2.514543424022527,60.55208969116211,73.03203582763672,6.165917605862422,-10.11139965057373,10.727991104125977,99.03515625,7.665513306334135,1.9060752391815186
51.74586225540711,2.654101541426831,60.606773376464844,73.13047790527344,6.607537957894406,-5.259393215179443,5.920146942138672,99.03003692626953,9.933367740962451,1.7453663349151611
57.733199881426614,2.1590277283885055,60.6645393371582,73.23577117919922,6.522260627026917,-7.440249919891357,8.092475891113281,99.02491760253906,8.010175557331072,1.84089195728302
39.27044355765802,2.8476757837263675,60.722007751464844,73.32887268066406,5.845856468949634,-5.944310665130615,6.528896331787109,99.0186538696289,6.797022297017891,1.4812796115875244
49.83885779589157,2.1094329975120716,60.773582458496094,73.43424224853516,8.594249756931639,-3.9461312294006348,4.805556297302246,99.01438903808594,11.491495525012011,1.9914661645889282
50.818452503986656,2.772726713919424,60.81839370727539,73.51647186279297,6.771824534626907,-9.348870277404785,10.026052474975586,99.00939178466797,9.09344933878402,1.465442180633545
54.80672072432933,2.4887325904087914,60.87715148925781,73.62405395507812,6.641288417303212,-6.5024800300598145,7.166608810424805,99.00440216064453,11.63837214369598,1.9268405437469482
53.91731471005077,2.2398701984900127,60.93608093261719,73.72612762451172,6.1580039006088505,-9.303714752197266,9.919515609741211,98.99883270263672,9.548433150167297,1.7188563346862793
41.29770349688896,2.303106496493342,60.9887809753418,73.81478118896484,6.259584732937125,-7.372184753417969,7.998143196105957,98.99329376220703,13.034171140958616,1.5502898693084717
60.98730748848528,2.7586287600009736,61.02904510498047,73.90360260009766,8.172367260698277,-10.608399391174316,11.425636291503906,98.98918151855469,13.635343716662844,1.6085352897644043
54.66141790612596,2.465017834651895,61.09640121459961,74.04948425292969,5.533938353709447,-11.209175109863281,11.762569427490234,98.98343658447266,10.882113395979164,1.8727744817733765
47.41810004530415,2.1357598962122726,61.154964447021484,74.14823150634766,6.174373313542898,-8.560161590576172,9.17759895324707,98.97784423828125,7.903202972941707,1.704514503479004
51.3404446984055,2.442651398642727,61.19856262207031,74.22703552246094,7.117535280358051,-5.701980113983154,6.41373348236084,98.97303771972656,8.947351799698337,1.4894695281982422
44.982238456731906,2.8051891315317574,61.25192642211914,74.32014465332031,6.573764640774176,-6.5923590660095215,7.249735355377197,98.9678955078125,5.9616854079227055,1.6976162195205688
43.505168044790516,2.5935736172030674,61.30563735961914,74.4221420288086,7.502961426089073,-3.2505106925964355,4.00080680847168,98.96338653564453,10.397088319121512,1.960878610610962
39.94687244050901,2.6176431006301004,61.35381317138672,74.51680755615234,7.757699031354819,-7.807397365570068,8.58316707611084,98.95901489257812,12.947166968901591,1.8139209747314453
41.24446904546165,2.594348131783373,61.399044036865234,74.61638641357422,8.448721498851326,-10.272329330444336,11.117201805114746,98.95494842529297,11.747195218487846,1.8299658298492432
49.36070639710832,2.9062441868498774,61.444847106933594,74.71184539794922,8.18291537776838,-9.11304759979248,9.931339263916016,98.95079803466797,6.513459368178036,1.8158557415008545
41.43494472931767,2.053638540284813,61.50442886352539,74.81832122802734,6.83742240811553,-3.802429437637329,4.486171722412109,98.94597625732422,8.544754078493714,2.027287483215332
47.90758188291516,2.7828398843781343,61.5432243347168,74.89080810546875,8.145298665288161,-6.292186260223389,7.106716156005859,98.9415283203125,9.288133177107333,1.4380378723144531
43.01582276999674,2.4706109387544695,61.597938537597656,74.99268341064453,7.044813925796565,-6.6403093338012695,7.344790458679199,98.93690490722656,13.849465247919257,1.9433434009552002
41.91590266267633,2.866285189158831,61.64126968383789,75.08363342285156,7.845950124087923,-11.335409164428711,12.120004653930664,98.93277740478516,11.99641880195661,1.7294615507125854
46.517070492765896,2.18359345545003,61.691368103027344,75.18680572509766,8.051836619530183,-9.182449340820312,9.987632751464844,98.92866516113281,12.549724699235227,2.008786201477051
53.192239860423726,2.4554647930713336,61.73336410522461,75.26496124267578,7.255401004938313,-10.296812057495117,11.02235221862793,98.92414093017578,14.062042092175044,1.5273728370666504
51.768512719383004,2.9187545674816273,61.787025451660156,75.3608627319336,6.344910477272606,-11.723211288452148,12.357702255249023,98.91899871826172,12.324907641828265,1.7043404579162598
43.26529718590429,2.637020205622263,61.849056243896484,75.47135925292969,6.519406918824506,-9.642226219177246,10.294166564941406,98.91400146484375,8.91742985196689,2.030740261077881
47.858694416398464,2.6398990183172617,61.898075103759766,75.56489562988281,7.800709158423545,-6.2905402183532715,7.070611000061035,98.90962982177734,13.37195603467045,1.8468191623687744
56.44423807116185,2.5772113169662214,61.94905090332031,75.66032409667969,7.052010175278787,-10.821269989013672,11.526471138000488,98.90508270263672,9.304764533187267,1.8454846143722534
50.130050097063204,2.920395850425895,62.01369094848633,75.7623519897461,5.979352570487323,-6.926610469818115,7.524545669555664,98.89917755126953,9.462853868138106,1.7802189588546753
51.587999784630206,2.5804050355064376,62.07390594482422,75.86820220947266,6.732488783604307,-6.751671314239502,7.424920082092285,98.89432525634766,8.277602040549151,2.037933111190796
43.25471726309772,2.4589579529432775,62.13042449951172,75.96257781982422,6.5422191480382335,-5.826419830322266,6.480641841888428,98.88917541503906,8.646890587684965,1.7969603538513184
47.21422927021313,2.9033112936622034,62.17662048339844,76.04835510253906,7.802617179235023,-6.143589973449707,6.923851490020752,98.88475799560547,10.37460841324117,1.723039150238037
48.781758665382576,3.0388644948524086,62.232330322265625,76.15204620361328,7.148268757463855,-7.628665447235107,8.34349250793457,98.88024139404297,10.026672954695659,2.0311152935028076
47.61266491565225,2.7759527546743423,62.29241180419922,76.2603759765625,6.91856975299054,-7.2102437019348145,7.902100563049316,98.8755874633789,13.039411009845328,2.12457275390625
53.24813846190388,2.5644421354898195,62.345542907714844,76.35901641845703,7.088450112966682,-10.387955665588379,11.096800804138184,98.87108612060547,10.065271837840928,1.9426095485687256
50.04291489445381,2.858982428717852,62.40366744995117,76.4547348022461,6.338249744476284,-7.649138927459717,8.282963752746582,98.86575317382812,7.5448443070136655,1.7823073863983154
57.52454010270837,2.393919488557336,62.463356018066406,76.55558013916016,6.744211457542508,-4.873392581939697,5.547813892364502,98.86083984375,14.94281690819188,1.997030258178711
42.24337624024933,2.230813951083006,62.52048873901367,76.66191101074219,5.867061247206908,-12.710769653320312,13.297475814819336,98.855224609375,7.047312152253591,1.6453410387039185
52.96208718354226,2.2699569266692445,62.56308364868164,76.73764038085938,7.989418224541231,-4.683841705322266,5.482783317565918,98.8507308959961,12.0319083702014,1.5645285844802856
44.77320784436837,2.807215929326332,62.61418533325195,76.82266998291016,6.372482995815103,-9.817000389099121,10.454248428344727,98.8454360961914,9.737456480887715,1.5776599645614624
51.18528626588689,2.6815536380106892,62.666351318359375,76.92017364501953,7.537990156370963,-7.01568078994751,7.769479751586914,98.841064453125,6.536730541583513,1.9679763317108154
50.6178958506553,2.3042635174108157,62.72492980957031,77.01478576660156,6.593691754439428,-4.006585597991943,4.66595458984375,98.83592224121094,7.620330416295446,1.8707760572433472
41.783013822809195,3.0545175650034055,62.774986267089844,77.09587860107422,6.667602323806013,-5.345564842224121,6.012325286865234,98.830810546875,8.215228581883467,1.608005404472351
46.85303868536847,2.8306322977929503,62.830745697021484,77.20132446289062,8.077445093627018,-5.264654159545898,6.072398662567139,98.8265151977539,9.654306880561872,2.1428303718566895
51.692036681223634,2.788215635330005,62.88471221923828,77.29891967773438,7.203374839066658,-6.950106143951416,7.670443534851074,98.82202911376953,10.650291346320117,1.983863115310669
55.16395106901871,2.81932561273626,62.94458770751953,77.39920806884766,6.5290520874870435,-8.053078651428223,8.705984115600586,98.81697845458984,9.999319725388292,1.944307565689087
44.24519101633055,2.9190359094386107,63.01215744018555,77.50511932373047,6.118125940212928,-7.431921005249023,8.043733596801758,98.81134033203125,10.447161419790335,1.9555867910385132
49.460357307650334,2.5268357282931513,63.065330505371094,77.6050796508789,7.627947631086765,-7.635717868804932,8.398512840270996,98.80705261230469,9.570068172395022,2.0486488342285156
49.33262965461075,2.546894912772466,63.117408752441406,77.69242858886719,6.823646620680535,-7.120416164398193,7.802780628204346,98.80220031738281,12.85067112610564,1.7672877311706543
53.689519654749056,2.558214138112686,63.167938232421875,77.7813720703125,6.841313799059898,-10.3843355178833,11.068467140197754,98.79753112792969,11.878484077549297,1.7822037935256958
50.59375302866122,2.446861414427293,63.2258186340332,77.87657165527344,6.286143034437575,-9.471525192260742,10.100139617919922,98.79220581054688,12.372376397742572,1.7783441543579102
52.573724784562884,3.0336500834223736,63.27658462524414,77.9632568359375,6.6707840355074515,-9.99621295928955,10.663290977478027,98.78732299804688,9.992049221978155,1.70908522605896
50.945780650657845,2.7602448817647587,63.343265533447266,78.07186889648438,6.419556563340543,-7.23551607131958,7.877471923828125,98.78215026855469,6.946266853307341,2.114577293395996
61.54446899843335,2.865837435490698,63.40285110473633,78.16674041748047,6.624689928971418,-4.355134010314941,5.017602920532227,98.77706909179688,7.718319300207369,1.928663730621338
44.90011388363327,2.5646117676637044,63.48661422729492,78.29137420654297,5.483839660857115,-5.211305618286133,5.7596893310546875,98.77019500732422,11.191328933438516,1.9586294889450073
43.55807190213526,2.6414771265199577,63.5343132019043,78.37715148925781,7.516684720994073,-8.638708114624023,9.390377044677734,98.76581573486328,9.53701213629105,1.800952434539795
42.64509436807553,2.486219160383744,63.583473205566406,78.46504211425781,7.7482768465574665,-6.906847953796387,7.681675434112549,98.76143646240234,11.167188352561697,1.8553365468978882
56.4962476829477,2.5122636812026795,63.629634857177734,78.54773712158203,7.914157654031487,-8.629362106323242,9.420778274536133,98.75706481933594,9.425716792806487,1.7464101314544678
59.78102844490277,2.390435680910151,63.694313049316406,78.64124298095703,5.9738480667605085,-7.088862895965576,7.686247825622559,98.75100708007812,11.373538694857935,1.7394685745239258
51.73127773460665,2.8597509010561324,63.75978469848633,78.74364471435547,5.645603777309671,-9.16991901397705,9.734478950500488,98.74456024169922,8.1285348882643,1.6390602588653564
56.3309774411423,2.7743064468451157,63.82207107543945,78.84196472167969,6.524099438089519,-5.4784417152404785,6.130851745605469,98.73943328857422,7.191522528784224,1.9976832866668701
44.09842164945735,2.847096088060175,63.89362716674805,78.94258117675781,5.991374823073832,-4.669122695922852,5.2682600021362305,98.73336791992188,12.057106240088343,1.9232628345489502
46.144209117030236,2.9048470904807084,63.945213317871094,79.03720092773438,7.653335139357603,-9.290671348571777,10.056004524230957,98.7291030883789,11.762689040306832,2.00110125541687
44.323326309376796,2.3418382988370507,63.99906539916992,79.13441467285156,7.314027186900911,-8.991303443908691,9.722705841064453,98.72473907470703,11.735073188962573,2.039982795715332
52.14084335003507,2.6742453111581472,64.04247283935547,79.21089935302734,7.614500717844373,-9.327250480651855,10.088700294494629,98.72037506103516,8.431913313249774,1.6463731527328491
44.41372277892525,2.857812846407632,64.1019287109375,79.30267333984375,6.472852725727403,-5.917446613311768,6.564732074737549,98.71514129638672,11.792518442863,1.8671811819076538
51.220574325107705,2.4947702703649113,64.15398406982422,79.39734649658203,7.599002715443326,-9.023945808410645,9.783845901489258,98.71085357666016,9.16082061567182,2.0086727142333984
53.076151165613126,2.432143041621483,64.20807647705078,79.48185729980469,6.589149076264099,-6.757788181304932,7.416703224182129,98.70574951171875,9.056699749434785,1.7441179752349854
56.801223975173386,2.5132087597468686,64.26414489746094,79.56629943847656,6.358788129661121,-6.725346565246582,7.361225128173828,98.70032501220703,11.341353298060538,1.6954747438430786
42.85057658293128,3.15613320731076,64.32833862304688,79.6607437133789,5.941773370016007,-9.007452011108398,9.601629257202148,98.6943130493164,10.465710531541509,1.7397246360778809
48.02472133663384,2.5908066868585276,64.3858413696289,79.7647476196289,7.876206737774371,-7.459230422973633,8.246850967407227,98.69002532958984,9.004741164142539,2.2188596725463867
46.587969196961645,2.3577426245012068,64.43709564208984,79.84951782226562,7.027630574558918,-6.483565330505371,7.186328411102295,98.68537139892578,8.151960462238831,1.818412184715271
47.09424840881667,2.5091218506325492,64.48306274414062,79.92543029785156,7.244359559291778,-5.7709455490112305,6.4953813552856445,98.6807861328125,12.756431052726095,1.6565791368484497
54.73448543085078,2.648322183399522,64.5298843383789,80.0081558227539,7.1664802264222045,-10.276810646057129,10.99345874786377,98.67639923095703,13.235266385422456,1.762972116470337
54.263459721433094,2.3138594286250673,64.59103393554688,80.10648345947266,6.166130865090221,-10.778544425964355,11.395157814025879,98.67096710205078,10.28707957581362,1.8401087522506714
48.145741152947075,2.843630935178883,64.64594268798828,80.18860626220703,6.21965502628454,-8.055156707763672,8.677122116088867,98.6653823852539,10.339949250812538,1.6099579334259033
47.38162207284318,2.827279717336392,64.70133209228516,80.281982421875,7.00996582289275,-7.642646789550781,8.343643188476562,98.66079711914062,9.71006641613677,1.9963059425354004
40.830330713271174,2.960269419711339,64.75563049316406,80.37397766113281,7.123014899767193,-7.011463165283203,7.723764419555664,98.65628051757812,9.00066640420982,1.9863020181655884
52.53584145982745,2.7159225959729207,64.81116485595703,80.4697036743164,8.265913944466329,-6.092618942260742,6.919210433959961,98.65186309814453,9.696871520823137,2.081456184387207
53.087529875074516,2.483375972610241,64.87203979492188,80.56248474121094,6.424185672519892,-7.158204555511475,7.800622940063477,98.64659118652344,8.340284156374155,1.8962490558624268
40.300644770594424,2.8494863164638176,64.92984008789062,80.64652252197266,6.357425195600632,-5.97179651260376,6.607539176940918,98.64111328125,8.6141369328136,1.7327451705932617
53.56018712850953,2.5511033440054582,64.98382568359375,80.73786926269531,8.374555839519934,-5.772837162017822,6.610292911529541,98.63665771484375,8.118485041034518,2.0038437843322754
60.97299882268985,2.837908239407347,65.04405212402344,80.824462890625,6.301322271153012,-5.70934534072876,6.3394775390625,98.631103515625,14.664900932692618,1.7790080308914185
41.900321894748245,2.339777003847807,65.11952209472656,80.95252227783203,5.53523701501797,-12.169591903686523,12.723115921020508,98.62484741210938,10.898357121981118,1.941785216331482
47.937102197844936,3.0415089826307606,65.164306640625,81.02708435058594,8.054830720579787,-8.447455406188965,9.252938270568848,98.62034606933594,10.536900197085798,1.6454188823699951
56.04135826195589,2.9445996623455186,65.22271728515625,81.12641143798828,7.040475634239998,-7.696377277374268,8.40042495727539,98.61582946777344,8.6015700976878,2.1364760398864746
53.679989135114845,2.328734635217536,65.29654693603516,81.2306900024414,6.022337974436899,-5.953785419464111,6.556019306182861,98.60993194580078,10.402296577281707,2.04555082321167
40.330785021396444,2.446913386445523,65.35091400146484,81.31111145019531,6.287259096690537,-8.150382995605469,8.779109001159668,98.60443878173828,9.467471156973792,1.623187780380249
49.11457271034117,1.7150945256161345,65.39799499511719,81.38815307617188,8.368297314841458,-6.909229278564453,7.746058940887451,98.59991455078125,10.863207029245263,1.7214120626449585
52.43947436143436,2.3857748581658016,65.43351745605469,81.44304656982422,6.871687594442591,-8.972521781921387,9.659690856933594,98.59503936767578,8.715291566778248,1.2035155296325684
58.07399544571523,2.9168719960716887,65.4880599975586,81.52195739746094,6.435991285378104,-6.404470920562744,7.048069953918457,98.58966064453125,6.611446996133859,1.667222023010254
44.462107729160124,2.377159833072408,65.5692138671875,81.62471771240234,5.811551235793286,-4.010582447052002,4.591737747192383,98.58311462402344,6.932962873983991,2.0197088718414307
42.75188720010077,2.8474559438008358,65.61568450927734,81.69828796386719,7.590733261137175,-4.5009965896606445,5.260069847106934,98.5785140991211,8.290031321995432,1.6728932857513428
48.30666693426684,2.4070146128356305,65.66997528076172,81.78779602050781,7.894388344082376,-5.496823310852051,6.286262035369873,98.57402801513672,9.616294029239755,2.0037693977355957
35.22162569370457,2.574071774116777,65.71796417236328,81.8637924194336,6.986613265188677,-7.22595739364624,7.924618721008301,98.5693359375,9.265798859452019,1.6916751861572266
44.93566152352584,2.169127156142622,65.7664566040039,81.94292449951172,9.582181212615746,-6.4939985275268555,7.452216625213623,98.56490325927734,10.931136677703343,1.813581943511963
50.03400470712919,2.434863939610776,65.80809783935547,82.0107650756836,7.510738432621129,-8.653562545776367,9.40463638305664,98.56038665771484,7.609576659169177,1.5265002250671387
49.87916226328766,3.4699934269964774,65.86001586914062,82.08770751953125,6.745412484479993,-5.226835250854492,5.901376724243164,98.55536651611328,10.076987683851407,1.708200454711914
54.002670943792296,2.54295573539106,65.92982482910156,82.2020263671875,6.766352614715196,-6.966623306274414,7.643258571624756,98.5506362915039,12.666778450382466,2.4337286949157715
56.303398040274686,3.007253230134641,65.9880599975586,82.29118347167969,6.249690878276757,-10.269564628601074,10.89453411102295,98.54524993896484,8.825510819097403,1.7722444534301758
52.526524012718035,2.432900436777952,66.06375885009766,82.3962631225586,5.9943096109151535,-6.135946273803711,6.735377311706543,98.5393295288086,9.62224090458907,2.0901336669921875
38.38739523330762,2.61339080785107,66.11897277832031,82.4762954711914,6.425325230321399,-7.278781414031982,7.921313762664795,98.53398895263672,8.607899920042835,1.7009272575378418
40.73379276020725,2.88062567320531,66.16905212402344,82.55652618408203,8.791948449452521,-5.888063907623291,6.767258644104004,98.52947998046875,10.877516083578671,1.8406407833099365
45.42199327986853,2.843248181164088,66.22329711914062,82.64680480957031,8.285503930036757,-8.02099609375,8.849546432495117,98.5250473022461,9.293017799449885,2.0279698371887207
44.94364847783304,2.909989314336252,66.27723693847656,82.73516845703125,7.430321208505468,-6.547983646392822,7.291015625,98.52058410644531,9.65007359609014,2.0020017623901367
48.79939323272818,2.6921762235009976,66.33199310302734,82.82595825195312,7.509403696196598,-6.850070953369141,7.601011276245117,98.51615905761719,9.548620675809019,2.049062728881836
50.59815594890453,2.8859460237053027,66.38600158691406,82.91068267822266,6.916069599276281,-6.964962482452393,7.656569480895996,98.51143646240234,11.350964690850697,1.8920507431030273
43.408257435180175,2.862685408669952,66.4457015991211,83.00545501708984,6.670203561189409,-8.66100788116455,9.328028678894043,98.5065689086914,10.786525882829261,2.0229358673095703
41.27968204313312,2.4553288201136083,66.49935150146484,83.09521484375,7.775018393769327,-7.993501663208008,8.771003723144531,98.50215911865234,10.620330123444155,2.0155224800109863
48.835593752642794,2.408959564324036,66.54672241210938,83.17106628417969,8.175935067701015,-8.07414436340332,8.891737937927246,98.49761962890625,7.520092439706197,1.728591799736023
39.200429389004185,2.0818249836261717,66.59645080566406,83.2447738647461,6.9109429017996895,-5.135252952575684,5.826347351074219,98.49275970458984,11.209865635583043,1.6937452554702759
41.660998777490164,2.5643413478388144,66.63658142089844,83.30763244628906,8.609599569709548,-8.881875991821289,9.742835998535156,98.48822021484375,11.695536259116293,1.467029333114624
50.35058028470134,2.1997938039829457,66.68511962890625,83.38751983642578,8.101101987558552,-9.079893112182617,9.890003204345703,98.4837646484375,9.464325994032842,1.8055338859558105
53.846851643782244,2.463073898249715,66.7323226928711,83.45677947998047,6.703001198628628,-7.250762462615967,7.921062469482422,98.47871398925781,7.168583516882524,1.54326331615448
49.822544965764735,2.3575366024311437,66.79194641113281,83.53596496582031,6.267775918129683,-4.821349143981934,5.448126792907715,98.47301483154297,12.273722424076462,1.720456838607788
53.15534589189246,2.6426515441654748,66.83992767333984,83.61186981201172,6.7740417562352775,-9.941665649414062,10.619070053100586,98.46822357177734,11.911330331180455,1.6546522378921509
41.66028238211872,2.3696259327466134,66.89929962158203,83.70051574707031,6.349314341522841,-9.429903030395508,10.064834594726562,98.46293640136719,8.888503597866757,1.8464961051940918
51.14113538057583,2.487153078946407,66.9456558227539,83.77220153808594,8.101241295110869,-6.409267425537109,7.219391822814941,98.45833587646484,11.087987985341986,1.669112205505371
40.923149801292695,2.8069380829237827,66.99889373779297,83.85259246826172,6.599384184344636,-8.68502426147461,9.344963073730469,98.45330047607422,12.338100048841017,1.7430248260498047
52.86097409500196,2.5821997165814303,67.05083465576172,83.94002532958984,8.247165764091282,-9.535974502563477,10.36069107055664,98.44894409179688,8.534356837659942,1.9774088859558105
44.57409743998755,3.0121698496024334,67.11042022705078,84.02286529541016,6.384672355705055,-6.089475154876709,6.72794246673584,98.44351196289062,11.69097388427394,1.8064143657684326
47.33918757565256,2.605341258762958,67.16681671142578,84.11801147460938,7.571662005145343,-8.81364631652832,9.570812225341797,98.4391098022461,6.016691102020358,2.120161533355713
53.59297095450654,2.60420186073257,67.21949005126953,84.19551086425781,7.129399917576588,-3.468874216079712,4.181814193725586,98.4343490600586,11.071606223705349,1.8348770141601562
54.61097877583411,2.0684977648181273,67.27937316894531,84.28177642822266,6.297467634076372,-8.622425079345703,9.252171516418457,98.42893981933594,11.592675687513513,1.8194348812103271
47.051879511367524,2.8763661423990987,67.32904052734375,84.35128021240234,6.180076013384822,-9.53227424621582,10.15028190612793,98.42329406738281,9.935868732656289,1.4423942565917969
49.068276755423746,2.507739792906006,67.3853759765625,84.4404296875,7.172933440808917,-7.194581508636475,7.911874771118164,98.41868591308594,9.738544260996933,2.023993492126465
48.75833054062976,2.5279095017708677,67.43635559082031,84.51773834228516,6.878171036701315,-7.287379741668701,7.975196838378906,98.41390228271484,13.143030934509365,1.763347864151001
49.2506260287318,2.1205804490698483,67.48529052734375,84.59766387939453,6.921894089847172,-10.673017501831055,11.365206718444824,98.40934753417969,11.003184765459949,1.7778244018554688
54.442959607279306,3.068640192524388,67.52871704101562,84.6634292602539,6.852704771775072,-8.827451705932617,9.51272201538086,98.40452575683594,6.240266384755014,1.4904627799987793
48.493001508346765,2.4763358072987374,67.6034164428711,84.76119995117188,6.19914865823853,-3.476445198059082,4.096360206604004,98.39879608154297,6.26407543306729,2.1439061164855957
53.405146486415944,2.478653432179521,67.65471649169922,84.83429718017578,6.959767172628167,-3.824638843536377,4.520615577697754,98.3939208984375,11.073962529034016,1.743459939956665
44.12047340263542,2.9989843622881374,67.71160125732422,84.91525268554688,6.319615658873738,-8.709104537963867,9.341066360473633,98.38851928710938,10.379904524994894,1.732895851135254
52.3420528722722,2.720848630656539,67.76856231689453,85.00760650634766,7.649509943377905,-7.5025529861450195,8.26750373840332,98.38404846191406,12.464960214231537,2.112401008605957
48.42482619958909,2.7990034465344276,67.82764434814453,85.09689331054688,6.447970254884443,-9.915365219116211,10.560162544250488,98.37893676757812,14.033995290345207,1.9047977924346924
43.855448941245335,2.308815325338213,67.8810806274414,85.18582153320312,6.969565540802372,-11.368309020996094,12.065265655517578,98.37444305419922,11.581415557739334,1.9687297344207764
57.6443971324283,2.2201638368708254,67.92543029785156,85.25607299804688,7.6957369756301075,-9.185218811035156,9.954792022705078,98.36992645263672,7.405830685215856,1.6266231536865234
44.11008253994303,1.999657435916215,67.98661041259766,85.32940673828125,5.854862168558213,-5.277953147888184,5.863439559936523,98.36344146728516,12.041397353252298,1.542391061782837
53.35975117917276,2.7507726873172142,68.02489471435547,85.38943481445312,7.651311912517586,-9.866576194763184,10.631707191467285,98.35894012451172,11.039295070456973,1.4096897840499878
55.039535352575484,2.7706349411447957,68.08732604980469,85.47895812988281,6.324992012551441,-8.482734680175781,9.115234375,98.35359954833984,10.202240828925351,1.9240611791610718
49.8022880561011,2.6697505915890134,68.15403747558594,85.56998443603516,6.131955835710144,-7.655268669128418,8.268464088439941,98.34793090820312,11.529275945633705,1.933777093887329
41.512876331039195,2.448313109055742,68.20825958251953,85.65345001220703,6.7767970744599975,-8.975373268127441,9.653053283691406,98.34315490722656,13.568278571036291,1.8762221336364746
53.781710584638255,2.734946830769232,68.25297546386719,85.7269058227539,8.130007598332838,-11.027360916137695,11.840361595153809,98.33885955810547,9.30886550429075,1.7279167175292969
45.23779711920861,2.6750611790519048,68.31696319580078,85.81426239013672,6.2753675242230145,-6.768474102020264,7.396010875701904,98.3333511352539,12.271874900541736,1.912854552268982
48.37037540195584,2.92291503402121,68.3683853149414,85.89698791503906,7.4605754809553435,-9.64245319366455,10.388510704040527,98.32882690429688,11.492114496726227,1.8833637237548828
46.62735835700483,2.208954239512493,68.42668914794922,85.98822021484375,6.977411219065158,-8.73916244506836,9.436903953552246,98.32413482666016,9.357667287380755,2.0552098751068115
53.02329298555545,2.4275441038814614,68.4710922241211,86.05362701416016,7.238239777941385,-7.077626705169678,7.801450729370117,98.31940460205078,7.640307022350934,1.5562162399291992
50.54893801520224,2.698307292739272,68.52811431884766,86.12833404541016,6.365127116717202,-5.303492069244385,5.940004825592041,98.31388092041016,11.033401106375484,1.700302004814148
53.41827009002365,2.7544559135313884,68.5843276977539,86.21231079101562,6.676698131590801,-8.470328330993652,9.137998580932617,98.30897521972656,11.301530390215662,1.895402431488037
52.65895181812016,2.242316195819855,68.64673614501953,86.3011703491211,6.318063079003212,-8.7422513961792,9.37405776977539,98.30364227294922,13.740065530689304,1.927473545074463
50.17149183664874,2.8515621927450527,68.6946029663086,86.37222290039062,6.409166691462037,-11.526259422302246,12.167176246643066,98.29862213134766,11.034122854613585,1.5728895664215088
43.2260411736321,3.075275445320107,68.7533950805664,86.46073913574219,6.7269277361504844,-8.357612609863281,9.030305862426758,98.29376983642578,8.309983665083287,2.003816843032837
53.090904764298344,2.6173603225651667,68.8131103515625,86.551513671875,7.807793423513304,-5.360538959503174,6.141318321228027,98.28919982910156,9.304022693056677,2.1686649322509766
49.559802894081756,2.3542677615810783,68.87326049804688,86.63323974609375,6.3570210660067,-6.834994792938232,7.470696926116943,98.2837905883789,9.995102220203451,1.833325982093811
51.94655807847323,2.622041209667356,68.92259216308594,86.70423126220703,6.809954444760372,-7.6584858894348145,8.339481353759766,98.27886199951172,8.70849406979362,1.6556205749511719
44.41845659873049,2.4570307085581033,68.98107147216797,86.78431701660156,6.497061835938285,-6.218941688537598,6.868648052215576,98.27361297607422,9.329497542664162,1.839846134185791
54.10681935615368,2.504744389710592,69.0296630859375,86.85639190673828,7.598192864937276,-6.837353706359863,7.597172737121582,98.26895904541016,4.707573288021256,1.7323247194290161
