Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
53.783015847196516,2.6764292069229976,100.0,10.0,6.123819427222149,-15.336836814880371,15.94921875,7.900946140289307,8.548452910479487,0.9427536725997925
46.936979766560576,2.5991523231382505,100.0,10.0,6.275215227031425,-11.91727066040039,12.544792175292969,7.800946235656738,8.364145606000056,1.0036609172821045
50.72137271994076,2.277921616709545,100.0,10.0,7.1904924790334706,-11.670413970947266,12.389463424682617,7.70094633102417,9.659141349287019,0.974682092666626
50.344614295253585,2.2677943872101274,100.0,10.0,6.6539997224348415,-13.139521598815918,13.80492115020752,7.600946426391602,5.6617554369988605,0.8542206287384033
53.55796596637435,2.089757907343391,100.0,10.0,6.703795524595349,-9.140953063964844,9.811332702636719,7.500946521759033,9.89887706815856,0.8504228591918945
57.59092141073272,2.4494862954907153,100.0,10.0,6.301583600316242,-13.48505973815918,14.115218162536621,7.400946617126465,7.2949805420991565,0.7836592197418213
57.8562274421177,2.08028595225154,100.0,10.0,5.860298667440716,-10.790393829345703,11.376423835754395,7.3009467124938965,9.675585064080266,0.918557345867157
54.057928008193585,2.3851838955034212,100.0,10.0,5.833425629724167,-13.312134742736816,13.895477294921875,7.200946807861328,9.87525483940426,0.7801072597503662
49.32807804703031,2.6122511970223417,100.0,10.0,6.243302554046188,-13.356480598449707,13.98081111907959,7.10094690322876,9.8722636599604,0.894443929195404
46.954820135323644,2.255036682317078,100.0,10.0,6.841945061760185,-13.208475112915039,13.892669677734375,7.000946998596191,10.733166063505202,0.9795942306518555
49.30665839674005,2.834668643955319,100.0,10.0,7.187760469049313,-14.16875171661377,14.887527465820312,6.900947093963623,8.206455809825837,0.8456387519836426
48.247314009860766,2.7302404287382855,100.0,10.0,6.844917318962221,-11.458963394165039,12.143455505371094,6.800947189331055,9.166661057732941,1.0630006790161133
52.46984769817004,2.7205913994174606,100.0,10.0,6.9952080634172065,-12.443300247192383,13.142821311950684,6.700947284698486,9.312557770390814,1.0238401889801025
46.85461874488977,2.7846261022885868,100.0,10.0,6.432265668874254,-12.649109840393066,13.292336463928223,6.600947380065918,12.125329203098955,1.0202217102050781
53.271637044174724,2.88494836041713,100.0,10.0,7.203131922545196,-15.3607816696167,16.08109474182129,6.50094747543335,10.560553948326165,1.0442347526550293
49.70965531308722,2.9227814958360083,100.0,10.0,6.335453887406032,-13.845151901245117,14.478696823120117,6.400947570800781,12.531878621614254,1.0818555355072021
54.56609604643787,2.7320974244730936,100.0,10.0,6.789425472261228,-15.756892204284668,16.435834884643555,6.300947666168213,8.043286303077172,1.0960431098937988
59.54720570377582,2.3752427649470764,100.0,10.0,6.185159365492711,-11.40023422241211,12.018750190734863,6.2009477615356445,9.563850160604336,1.0245364904403687
47.6053285832175,2.591702806354553,100.0,10.0,5.667772249111591,-13.10635757446289,13.673134803771973,6.100947856903076,11.017883611314472,0.890716016292572
56.23926887971919,2.3213506300685074,100.0,10.0,7.089542495437796,-14.337040901184082,15.045994758605957,6.000947952270508,12.560012892886377,0.971888542175293
54.10417211463178,2.3431677708181695,100.0,10.0,6.001144871243304,-16.089391708374023,16.68950653076172,5.9009480476379395,5.59768704877345,0.8705064654350281
50.20064105970928,2.62656167417687,100.0,10.0,6.237966256741362,-9.095203399658203,9.718999862670898,5.800948143005371,11.623306063057393,0.8786879181861877
55.09787371466465,2.1984336279469394,100.0,10.0,6.723021715969189,-14.966043472290039,15.638345718383789,5.700948238372803,10.435079048256641,0.9849606156349182
50.84944417591381,2.2840567942206182,100.0,10.0,6.125463239249689,-13.998120307922363,14.610666275024414,5.600948333740234,9.502254576282287,0.8244125843048096
51.95431667444002,2.7011894373957763,100.0,10.0,6.63724069101754,-12.982008934020996,13.645732879638672,5.500948429107666,8.278526311298762,0.8565213680267334
47.66222906862988,2.251152874360524,100.0,10.0,6.4960915974483395,-11.615970611572266,12.265580177307129,5.400948524475098,9.236322827142008,1.0129461288452148
61.98353014944115,2.497469034850253,100.0,10.0,7.081078803805554,-12.684032440185547,13.39214038848877,5.300948619842529,8.630595444956821,0.8441823720932007
41.663640240561804,2.2986245882458762,100.0,10.0,5.444994810497139,-12.149544715881348,12.69404411315918,5.200948715209961,9.885638408343938,0.9365508556365967
51.13587120747631,2.2885658951503838,100.0,10.0,8.10058837997131,-13.213595390319824,14.023653984069824,5.100948810577393,14.087895879509528,0.8619841933250427
52.28266135745523,2.6429592901040264,100.0,10.0,6.600063556767092,-17.569677352905273,18.22968292236328,5.000948905944824,10.470727940001032,0.8582122325897217
54.20604262816114,2.25296354123658,100.0,10.0,6.455294953187655,-13.834088325500488,14.479618072509766,4.900949001312256,7.834863949728161,0.9911097288131714
51.4931868501878,2.6162888802071707,100.0,10.0,6.226243120442478,-11.367378234863281,11.990002632141113,4.8009490966796875,7.8848469958220075,0.8448613286018372
49.22549213515229,2.6360874549636852,100.0,10.0,6.554265149327598,-11.248311996459961,11.903738021850586,4.700949192047119,11.24398786479914,0.9811083078384399
50.10069562791496,2.6555184964110543,100.0,10.0,6.856203673360308,-14.56983470916748,15.255455017089844,4.600949287414551,11.805892799831154,0.9885327816009521
53.37916322939968,2.261267303262455,100.0,10.0,6.736433412153119,-15.136430740356445,15.810073852539062,4.500949382781982,9.77491956272807,0.9958194494247437
55.98635153254412,2.470040517385252,100.0,10.0,6.322691844186027,-13.294675827026367,13.926944732666016,4.400949478149414,8.426883260120741,0.8479751944541931
58.26029991245354,1.9161790001853929,100.0,10.0,6.028254936452069,-11.89779281616211,12.500617980957031,4.300949573516846,9.649749261569632,0.9262652397155762
51.79504084843287,2.652055021860959,100.0,10.0,5.7929670892040335,-13.351884841918945,13.931181907653809,4.200949668884277,13.423180544495267,0.7185671329498291
46.25684506159355,2.1719463222220563,100.0,10.0,6.516067841081961,-16.777053833007812,17.428661346435547,4.100949764251709,9.058466440802462,0.9945206642150879
41.356947178541326,2.539590155142665,100.0,10.0,7.296217447398326,-12.514365196228027,13.243987083435059,4.000949859619141,7.58123950916956,0.8144798278808594
51.33700738536001,2.195877111317402,100.0,10.0,8.160660373285893,-10.812827110290527,11.62889289855957,3.9009499549865723,14.383041059474973,0.9523463249206543
46.120993860257215,2.88508232015125,100.0,10.0,6.574204792783584,-17.90216827392578,18.559589385986328,3.800950050354004,8.226470122078155,0.8234539031982422
47.95660790123593,2.336206152733546,100.0,10.0,7.317708742847065,-11.412793159484863,12.144563674926758,3.7009501457214355,11.00774929142363,1.0819058418273926
51.08455294155638,2.586079373438754,100.0,10.0,7.037612015742716,-14.427910804748535,15.131671905517578,3.600950241088867,8.509920852528898,0.8760772943496704
51.566822031047245,2.3008042134860247,100.0,10.0,6.6066938157630375,-11.879471778869629,12.540141105651855,3.500950336456299,12.130546472840681,0.9697797298431396
47.538728959915304,2.3840258973204107,100.0,10.0,6.544905943530875,-15.61325454711914,16.267745971679688,3.4009504318237305,12.157946448293904,0.8628015518188477
46.844773359238154,2.566858992970746,100.0,10.0,7.0994746259324755,-15.55398941040039,16.26393699645996,3.300950527191162,10.196604729387575,0.8940097093582153
52.60233185974998,2.5777163888541663,100.0,10.0,7.204645807800507,-13.513567924499512,14.23403263092041,3.2009506225585938,8.051970674336403,0.9625720977783203
51.48182065834943,2.5354486858594356,100.0,10.0,6.41606537329663,-11.443719863891602,12.085326194763184,3.1009507179260254,7.959755304976697,0.9666436314582825
55.835053949501344,2.3888873032516287,100.0,10.0,6.5557122045034655,-11.35339069366455,12.00896167755127,3.000950813293457,8.999573080971881,0.9507932662963867
57.14954788691518,2.5888761987827307,100.0,10.0,6.044589843241553,-12.49928092956543,13.103739738464355,2.9009509086608887,8.745275509139653,0.8958327770233154
44.50399092085569,2.483301122823427,100.0,10.0,5.905558529838749,-12.183891296386719,12.774447441101074,2.8009510040283203,11.090942332394834,0.9708285927772522
45.144325278689564,3.023490778200329,100.0,10.0,7.58358953919881,-14.401345252990723,15.159704208374023,2.700951099395752,9.218715230660424,0.9312379360198975
50.67580654755988,2.3099785287415715,100.0,10.0,7.4760226876027165,-12.33730411529541,13.084906578063965,2.6009511947631836,8.192371137042672,1.133808970451355
48.27981181620582,2.3667156743623425,100.0,10.0,6.659982800337909,-11.660131454467773,12.326129913330078,2.5009512901306152,11.945025330898812,0.8662419319152832
42.77955712351788,2.4607918274385674,100.0,10.0,6.990499492516937,-15.3584566116333,16.057506561279297,2.400951385498047,12.665305994121045,0.8875184059143066
51.403281281228956,2.254587615873275,100.0,10.0,7.889282234164617,-15.953580856323242,16.742509841918945,2.3009514808654785,9.435239126243163,0.9227969646453857
56.98607826746364,2.5200204029576776,100.0,10.0,6.565728715906811,-12.933195114135742,13.589768409729004,2.20095157623291,7.395994622192342,0.8454703688621521
55.87774794049878,2.8889334508713405,100.0,10.0,5.922499148229622,-10.858736991882324,11.450986862182617,2.100951671600342,9.324003099853579,0.9450076818466187
54.16418102994535,2.09791704586912,100.0,10.0,6.039971409717258,-12.636655807495117,13.240653038024902,2.0009517669677734,9.716856223033432,1.0833500623703003
51.66434786156281,2.622683272447359,100.0,10.0,6.231055165652903,-13.307031631469727,13.930137634277344,1.9009517431259155,8.962462937858756,0.7867189049720764
51.05426452071881,2.5742008287635634,100.0,10.0,6.5325512460613675,-12.325702667236328,12.978958129882812,1.8009517192840576,13.788435753969713,0.9835062026977539
46.87063696409249,2.5993624924434116,100.0,10.0,6.610613298778126,-17.16204833984375,17.823110580444336,1.7009516954421997,14.774199287199352,0.9653253555297852
47.50614474856244,2.3130116412865234,100.0,10.0,7.200670224698634,-18.07937240600586,18.7994384765625,1.6009516716003418,10.092198130513118,0.974760890007019
48.474100797375016,2.156785312823361,100.0,10.0,7.104344117719906,-13.514385223388672,14.22481918334961,1.5009516477584839,11.386542750272072,0.867379367351532
37.12482985865698,2.1113955661312884,100.0,10.0,6.962480880476207,-14.881499290466309,15.577747344970703,1.400951623916626,8.44077013917393,0.8087944984436035
48.47459464306649,2.287494947738333,100.0,10.0,9.090950754116381,-11.739901542663574,12.648996353149414,1.300951600074768,9.425259694254903,0.7917733192443848
50.70455711772488,2.330387836894573,100.0,10.0,6.96240994865697,-12.871208190917969,13.567449569702148,1.2009515762329102,8.844130901663425,0.8578106164932251
45.25303190447541,2.467839589354267,100.0,10.0,6.65620644740864,-12.304614067077637,12.970234870910645,1.1009515523910522,10.72236817544024,0.8738954067230225
48.14716039393291,2.5216300996548937,100.0,10.0,7.4580638201751555,-14.051121711730957,14.796928405761719,1.0009515285491943,10.644159338495765,0.9254398345947266
42.1145572654261,2.6052974527678927,100.0,10.0,7.009759189090804,-13.99757194519043,14.69854736328125,0.9009515047073364,12.681037294723554,0.9456112384796143
49.9828289286326,2.8159710655468917,100.0,10.0,8.013856061050658,-15.902664184570312,16.704050064086914,0.8009514808654785,9.194462485452235,0.9769865870475769
55.78312794510471,2.5494118023297654,100.0,10.0,6.752318890991453,-12.463241577148438,13.138473510742188,0.7009514570236206,11.347223310164104,1.055989146232605
51.170836688449235,2.381738348289718,100.0,10.0,6.050216480010378,-14.786171913146973,15.391193389892578,0.6009514331817627,11.600161315380586,0.9560294151306152
46.842099871275444,2.277202141698881,100.0,10.0,6.595553675521269,-15.047453880310059,15.707009315490723,0.5009514093399048,8.8494340906664,0.8931518793106079
55.610510048094376,3.218729524935847,100.0,10.0,7.205057009132123,-12.27497673034668,12.995482444763184,0.40095141530036926,8.115369522068555,0.8539507985115051
48.90157323731011,2.2426031151655073,100.0,10.0,6.068996664625362,-11.301446914672852,11.908346176147461,0.30095142126083374,9.632087871359142,1.2070236206054688
40.48570479748133,2.2046336521078604,100.0,10.0,6.901618448187263,-13.100950241088867,13.791111946105957,0.20095142722129822,13.856338597978777,0.8409761190414429
47.54603221994226,2.786837479218482,100.0,10.0,8.33627577161498,-17.195972442626953,18.029600143432617,0.1009514257311821,5.446418545153021,0.826737642288208
51.582174517678375,2.922367750883172,51.70878219604492,10.0,7.99430748784713,-7.692821502685547,8.492252349853516,99.9000015258789,9.56400198154285,1.507748007774353
47.47825215692261,2.9494733123500985,52.95079040527344,10.0,6.542957972512989,-7.813817977905273,8.468113899230957,99.80000305175781,8.658755884283273,1.0958878993988037
42.358211062324,3.537295705330693,54.204315185546875,10.0,7.108517787986653,-6.841852188110352,7.552703857421875,99.70000457763672,11.35169704444721,1.1060525178909302
51.50197720503005,3.3348937381934807,55.707664489746094,10.0,7.967758588846384,-9.228435516357422,10.025211334228516,99.60000610351562,8.203200694750599,1.3264858722686768
41.46003874565042,3.6063642901781954,57.124996185302734,10.0,6.553146467686241,-6.297300815582275,6.952615261077881,99.50000762939453,7.978728726992625,1.2505850791931152
48.36263699527315,2.6761578199239837,58.65769958496094,10.0,8.14036865885484,-5.812305450439453,6.626342296600342,99.40000915527344,8.851740530237397,1.3523865938186646
49.978484508034214,3.1726062607580365,59.795066833496094,10.0,6.9785276603710935,-7.150329113006592,7.84818172454834,99.30001068115234,5.729030523594385,1.0035591125488281
56.620235499280355,3.085346320408612,61.14342498779297,10.0,6.752905841827711,-3.8640127182006836,4.539303302764893,99.20001220703125,13.01271346339495,1.1897273063659668
47.12501685283027,2.8369049595428506,62.45469665527344,10.0,5.9607664472587665,-11.259632110595703,11.855709075927734,99.10001373291016,9.588967505791222,1.1570048332214355
49.91467255773285,3.006722022111734,63.66038131713867,10.0,7.161801152326381,-7.808947563171387,8.525127410888672,99.00001525878906,4.681494082062806,1.0638394355773926
54.860072497664895,3.038683505148589,64.93824005126953,10.0,6.761538896396388,-2.877819538116455,3.553973436355591,98.90001678466797,13.493584369854036,1.1275207996368408
46.49559272776764,3.2593855868443007,66.22968292236328,10.0,6.152015202210418,-11.738876342773438,12.35407829284668,98.80001831054688,9.54129224702783,1.1395063400268555
57.780769041476006,3.0002500941478756,67.61492156982422,10.0,7.258752501039558,-7.5931477546691895,8.319023132324219,98.70001983642578,12.000273640471358,1.2222695350646973
52.00462055815775,3.174123826836884,68.89002990722656,10.0,5.841043752078426,-10.291075706481934,10.8751802444458,98.60002136230469,11.890789055401543,1.1250938177108765
42.82508680776534,3.569857734816335,70.23902893066406,10.0,6.489807951248627,-10.051511764526367,10.700492858886719,98.5000228881836,11.786977163416507,1.1902964115142822
54.28014482820207,3.202746693065343,71.75621795654297,10.0,7.880894708164425,-9.66019058227539,10.448280334472656,98.4000244140625,9.048063606183081,1.3386967182159424
43.53496503891104,2.5309558912029937,73.11738586425781,10.0,6.217743174197405,-7.225259304046631,7.847033500671387,98.3000259399414,11.819884303378869,1.2010300159454346
55.21603707267348,2.898056484116352,74.19303894042969,10.0,7.752389365613283,-10.095537185668945,10.870776176452637,98.20002746582031,9.529187671149954,0.9491084218025208
48.8215564527558,3.4150245150010337,75.42471313476562,10.0,6.112354632691114,-7.831180572509766,8.442416191101074,98.10002899169922,8.064104048675894,1.0867712497711182
63.69215958583935,3.657249455024622,76.8760986328125,10.0,6.912929953935324,-6.092177391052246,6.783470153808594,98.00003051757812,9.012534045006696,1.2806341648101807
46.4542369584601,3.2943267833584913,78.43042755126953,10.0,5.2989253652978086,-7.111173152923584,7.64106559753418,97.90003204345703,12.233121270160705,1.3714685440063477
53.345112691976844,3.2644283989127265,79.83051300048828,10.0,7.265214587461555,-10.27122688293457,10.997748374938965,97.80003356933594,8.17611849247138,1.235372543334961
49.324695606081924,3.4893007371416838,81.2178955078125,10.0,6.32672766010972,-6.3192853927612305,6.951958179473877,97.70003509521484,10.207859841216061,1.2241606712341309
54.79263862946493,3.493205236746171,82.70085144042969,10.0,6.842414248135471,-8.215130805969238,8.899372100830078,97.60003662109375,11.171419895147382,1.3084877729415894
47.439050265561704,2.894216420258228,84.18546295166016,10.0,6.159586551075644,-9.24551010131836,9.861468315124512,97.50003814697266,9.476146641494003,1.3099520206451416
47.99673992099605,2.6825602133928768,85.4155044555664,10.0,7.114392006389039,-7.679376602172852,8.390815734863281,97.40003967285156,11.471204769717263,1.0853312015533447
50.61399503511057,3.474964455819837,86.55559539794922,10.0,7.031727583071981,-9.76207160949707,10.46524429321289,97.30004119873047,11.769652220132254,1.0059601068496704
53.50761074281373,3.0644114350943292,88.03245544433594,10.0,6.668116195251504,-9.799728393554688,10.466540336608887,97.20004272460938,10.882802680232816,1.3031116724014282
45.92999510537385,3.1924960300434484,89.33483123779297,10.0,6.3075139277327485,-9.102896690368652,9.733648300170898,97.10004425048828,10.809321663324416,1.1491543054580688
51.08001666887276,3.107820533044909,90.69164276123047,10.0,7.348139254656968,-8.877321243286133,9.61213493347168,97.00004577636719,8.904064012234842,1.19718599319458
35.54718604182304,3.100046447966081,92.01246643066406,10.0,6.607280537667999,-7.0779032707214355,7.738631248474121,96.9000473022461,10.464443936732401,1.1654326915740967
50.442248336655936,3.189866999318873,93.32998657226562,10.0,9.494422416528678,-8.352484703063965,9.301926612854004,96.800048828125,8.326142278208085,1.1625174283981323
42.434868501763994,3.1295868912508076,94.68567657470703,10.0,6.6908199203868906,-6.460859775543213,7.129941940307617,96.7000503540039,13.471736789342632,1.1962001323699951
60.46937252035686,2.983204261492627,96.01575469970703,10.0,7.953365048980188,-12.518559455871582,13.313896179199219,96.60005187988281,13.582051803876329,1.1735950708389282
48.55935145464329,3.275073834717982,97.28361511230469,10.0,5.581337889464315,-14.188831329345703,14.746965408325195,96.50005340576172,11.44752380500953,1.118701696395874
58.12343779859124,2.486158050869935,98.67552185058594,10.0,6.950257569136623,-13.199868202209473,13.894893646240234,96.40005493164062,11.63679279829994,1.2281526327133179
64.42876320636823,3.0651489938027345,99.73213958740234,10.0,5.80660767467853,-14.855962753295898,15.436623573303223,96.30005645751953,9.458184089455868,0.9323092699050903
52.61779563128506,3.205391212015748,100.0,10.0,5.2383436093437385,-12.784918785095215,13.30875301361084,96.20005798339844,11.052530869318486,1.1494308710098267
39.78849222158544,2.797971546930162,100.0,10.0,6.414179764675129,-14.209091186523438,14.850509643554688,96.10005950927734,8.053252851608248,1.2020217180252075
45.624098470820925,2.602611845213552,100.0,10.0,8.482352086136723,-11.155778884887695,12.004014015197754,96.00006103515625,9.994818138243492,1.0492392778396606
56.56682305142512,2.7431901329478463,100.0,10.0,7.397406443348123,-13.279097557067871,14.018837928771973,95.90006256103516,9.67681294998724,0.9759794473648071
59.18386908923152,3.018931384580187,100.0,10.0,5.96639481933036,-13.051477432250977,13.648117065429688,95.80006408691406,8.965096279306636,1.0286962985992432
47.78751162040396,3.0123868375751193,100.0,10.0,5.7025673581960525,-12.262741088867188,12.832998275756836,95.70006561279297,7.2108178834131085,1.1320992708206177
56.88911000854545,2.853859836548586,100.0,10.0,7.0625146310379705,-10.374921798706055,11.081172943115234,95.60006713867188,9.23423526815128,1.1296451091766357
52.662593599572475,3.376663029145796,100.0,10.0,5.932594128284014,-12.570777893066406,13.164037704467773,95.50006866455078,10.168798634986489,1.0701974630355835
48.80312017774789,2.620736766259996,100.0,10.0,6.408723477735057,-13.261677742004395,13.902549743652344,95.40007019042969,10.786831915647166,1.2662485837936401
56.06056235826217,3.576533285177892,100.0,10.0,6.915541440194338,-14.11250114440918,14.804055213928223,95.3000717163086,11.311631833629585,0.9827762842178345
43.366679846046566,2.1416243802057098,100.0,10.0,6.020274963407667,-14.368404388427734,14.97043228149414,95.2000732421875,9.856699853188804,1.3411999940872192
48.982383450781896,3.4121643184909725,100.0,10.0,7.782472654077702,-13.275343894958496,14.053590774536133,95.1000747680664,8.042439384966357,0.8031091690063477
44.782707415225886,2.824824758407364,100.0,10.0,6.8902322880862705,-11.073854446411133,11.762877464294434,95.00007629394531,9.140347546027833,1.2795615196228027
51.26723990493962,3.430954440293101,100.0,10.0,7.536391153636498,-12.327399253845215,13.081038475036621,94.90007781982422,9.863976663873792,1.0593092441558838
57.69575749276047,3.540917264306461,100.0,10.0,6.58315135797825,-12.91905403137207,13.57736873626709,94.80007934570312,7.0140220123106936,1.2866079807281494
45.15500475219149,3.2213288084600245,100.0,10.0,5.8496502111502515,-10.101213455200195,10.686178207397461,94.70008087158203,9.626703188736405,1.3278439044952393
48.13701027635363,3.2392621371042414,100.0,10.0,7.474254556104776,-12.671279907226562,13.418704986572266,94.60008239746094,12.477501426672722,1.207998275756836
50.376206406259556,3.005631247089313,100.0,10.0,7.011237259281771,-15.561655044555664,16.262779235839844,94.50008392333984,9.90059566230109,1.2147233486175537
54.17998759781441,3.003462979625202,100.0,10.0,6.699591415801081,-13.103525161743164,13.773484230041504,94.40008544921875,7.989026648501522,1.1271116733551025
50.41681576514388,3.949586803401031,100.0,10.0,6.229237306315193,-11.2398042678833,11.862728118896484,94.30008697509766,8.77147110115034,1.1262986660003662
59.62414061456293,2.736058609290961,100.0,10.0,6.694195079121472,-11.620956420898438,12.290375709533691,94.20008850097656,11.014469713109321,1.4810950756072998
55.73491094326863,2.9101862846464823,100.0,10.0,5.660458943664291,-14.422402381896973,14.988448143005371,94.10009002685547,10.519564880886628,1.026021957397461
44.557206392702675,2.7557615619936544,100.0,10.0,6.055450601572397,-13.822699546813965,14.428244590759277,94.00009155273438,11.430458195663363,1.0913197994232178
54.32203592161976,3.5725794433299494,100.0,10.0,7.574532322010066,-14.639594078063965,15.39704704284668,93.90009307861328,12.081027560378908,1.0334105491638184
49.36272339948768,2.8359550086109797,100.0,10.0,6.212948286529106,-15.120016098022461,15.741311073303223,93.80009460449219,8.986915168695292,1.3397172689437866
37.742846885147095,3.7206625305399816,100.0,10.0,6.8371430252874354,-12.239717483520508,12.923431396484375,93.7000961303711,8.373698484729115,1.0634831190109253
48.126099783914256,2.5144983483076535,100.0,10.0,8.942091756539332,-11.084240913391113,11.978449821472168,93.60009765625,8.402336311178633,1.3952484130859375
49.33015264452841,3.0584387567235036,100.0,10.0,7.012826751292373,-11.758116722106934,12.459399223327637,93.5000991821289,13.085820583686804,0.9429368376731873
61.45775692634943,3.3930734862477947,100.0,10.0,6.8416573212739635,-16.25473976135254,16.938905715942383,93.40010070800781,8.277397737281632,1.1469144821166992
48.30581098887045,3.603284828341878,100.0,10.0,5.491576928270547,-11.45583724975586,12.004995346069336,93.30010223388672,9.070884433738339,1.2724025249481201
45.681601206881815,3.360194918605972,100.0,10.0,6.986737063119781,-12.020978927612305,12.71965217590332,93.20010375976562,10.32407202242467,1.3512318134307861
48.82290102690361,2.967986275965574,100.0,10.0,7.3880947927271094,-13.325189590454102,14.06399917602539,93.10010528564453,13.336350128057418,1.2600730657577515
46.93773671462748,3.1573867604185293,100.0,10.0,6.912739573054506,-16.532081604003906,17.223356246948242,93.00010681152344,9.30201071717222,1.112994909286499
44.50544040309188,3.0046985944238664,100.0,10.0,7.190376520536895,-12.39895248413086,13.117990493774414,92.90010833740234,12.095475089182974,1.1840200424194336
50.29598471581578,3.3219376514880876,100.0,10.0,7.58334255190413,-15.210379600524902,15.968713760375977,92.80010986328125,6.998176129091519,1.1267619132995605
54.61936890988058,3.256286164478357,100.0,10.0,6.710277210138243,-10.081421852111816,10.752449989318848,92.70011138916016,11.217996862249057,1.2457265853881836
45.47646826403543,3.4306271416625873,100.0,10.0,6.179126685935521,-14.378976821899414,14.996889114379883,92.60011291503906,11.694083102006926,1.2211072444915771
50.41212918936294,2.995319954985121,100.0,10.0,7.421420635403832,-14.665456771850586,15.407598495483398,92.50011444091797,9.996139401679537,1.286485195159912
43.98790802013733,3.3080701379530586,100.0,10.0,6.694817406585816,-13.203413009643555,13.872894287109375,92.40011596679688,9.354594702644361,1.1232450008392334
53.85392824124146,3.0770747185058136,100.0,10.0,7.672563101784586,-12.346811294555664,13.114068031311035,92.30011749267578,10.866990893253641,1.2405263185501099
41.96762761985425,3.27968807735814,100.0,10.0,6.266952310110997,-14.086392402648926,14.713088035583496,92.20011901855469,11.949040390709834,1.1539030075073242
41.00398708162099,3.3808570660812216,100.0,10.0,8.041912758498025,-14.914965629577637,15.719157218933105,92.1001205444336,13.072259663672215,1.229883074760437
47.652532123883525,3.292726868429004,100.0,10.0,8.230906895180345,-15.981348037719727,16.804439544677734,92.0001220703125,2.948273593993262,1.2678213119506836
52.145551062948584,2.899850458277137,100.0,10.0,7.0825197519953935,-6.0052490234375,6.7135009765625,91.9001235961914,8.324110591294282,1.2347725629806519
48.68195522432489,3.380705237802108,100.0,10.0,6.472268355023804,-11.58944034576416,12.23666763305664,91.80012512207031,7.917093927614573,1.0874438285827637
51.93461235935408,2.968537029224385,100.0,10.0,6.932753593088256,-10.956053733825684,11.64932918548584,91.70012664794922,14.176279714065684,1.2677645683288574
48.17753945783673,2.9489251062688986,100.0,10.0,6.498556255021551,-17.413223266601562,18.063079833984375,91.60012817382812,9.52856930712994,1.113201379776001
46.96021616103374,3.223258943674602,100.0,10.0,7.005339081199197,-12.722187995910645,13.422721862792969,91.50012969970703,11.168362833438023,1.105846881866455
47.16732109798585,3.2293321654489344,100.0,10.0,7.18693454993182,-14.240946769714355,14.959640502929688,91.40013122558594,11.96709333360329,1.2087221145629883
50.21602611861213,3.5403132963189137,100.0,10.0,7.155377751873469,-15.040555953979492,15.756093978881836,91.30013275146484,7.82503977752312,1.210999608039856
50.672537231361886,3.0297582802351455,100.0,10.0,6.720961933602878,-10.825325965881348,11.497422218322754,91.20013427734375,11.16443063721568,1.3276174068450928
39.81944195564288,2.9749530911703297,100.0,10.0,6.6604124924519645,-14.36223030090332,15.028271675109863,91.10013580322266,10.03047456847455,1.1361593008041382
53.01302311169115,3.5769027298867337,100.0,10.0,8.47575916247044,-13.067291259765625,13.914867401123047,91.00013732910156,11.465966812987087,1.115607500076294
44.784622234165916,3.187517919934599,100.0,10.0,6.366360192078348,-14.487993240356445,15.124629020690918,90.90013885498047,9.833527038332406,1.3413385152816772
44.19590926138898,3.2946861822352798,100.0,10.0,7.536068926412051,-12.884600639343262,13.63820743560791,90.80014038085938,9.296185263210827,1.1953191757202148
42.54753214680916,3.028226353116373,100.0,10.0,7.636453365036915,-12.297033309936523,13.060678482055664,90.70014190673828,10.628249615524242,1.2355072498321533
54.00242346389642,3.108070905492878,100.0,10.0,7.93230495332761,-13.699434280395508,14.492664337158203,90.60014343261719,11.881843091322741,1.135584831237793
46.394125337733776,3.40340809581225,100.0,10.0,6.249719519081162,-15.091344833374023,15.716317176818848,90.5001449584961,12.902170043201146,1.1655266284942627
53.06415675819507,3.707646989534977,100.0,10.0,7.27462793065097,-15.898429870605469,16.625892639160156,90.400146484375,8.86204237410407,1.276278018951416
44.63438716841672,3.313199337729548,100.0,10.0,6.360225444416915,-11.835652351379395,12.471674919128418,90.3001480102539,10.256978738690291,1.3903676271438599
53.52020180793093,2.9272506029980994,100.0,10.0,7.561434611536795,-13.25838565826416,14.01452922821045,90.20014953613281,8.082950179340308,1.2424497604370117
48.81520391760259,3.707569512798205,100.0,10.0,6.306030033503859,-11.354628562927246,11.985231399536133,90.10015106201172,9.865678082029893,1.0977189540863037
54.42984508928482,3.4593747344082084,100.0,10.0,6.913829563626973,-12.783956527709961,13.475339889526367,90.00015258789062,9.58021988030578,1.390338659286499
53.51576998901731,3.7027828556205233,100.0,10.0,6.200642302883222,-12.662891387939453,13.282955169677734,89.90015411376953,7.507248289149571,1.2972655296325684
60.6321809122641,2.9524153044456494,100.0,10.0,6.306552256825661,-10.488049507141113,11.118704795837402,89.80015563964844,13.082971109726575,1.3885436058044434
53.9885324386559,3.245537972421057,100.0,10.0,5.566350985928889,-16.41918182373047,16.97581672668457,89.70015716552734,10.75196470892896,1.107155680656433
38.517268638365394,2.7374752733151215,100.0,10.0,6.2513275459651005,-13.909754753112793,14.534887313842773,89.60015869140625,11.230028552676549,1.2170767784118652
49.09028439596417,3.8821291722046105,100.0,10.0,8.762303557107131,-14.327244758605957,15.203474998474121,89.50016021728516,10.55701629497929,1.0265531539916992
