Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
49.30446357860045,3.2033490042672463,100.0,100.0,6.506867967674157,-12.796888691160564,13.44757548792798,81.26000000000373,14.709029394629521,1.7643705177187905
46.01328075900086,3.086523150343994,100.0,100.0,6.8452220246137045,-17.102497789607803,17.787019992069173,81.24000000000373,10.978711735962266,1.9220094025603478
59.21670459189832,3.095400421395146,100.0,100.0,7.3348388646245395,-13.393313959293417,14.12679784575587,81.22000000000374,6.65666089386256,1.8519138902063963
50.163303883654486,2.5979050948738736,100.0,100.0,5.699405300006761,-9.229480111024795,9.79942064102547,81.20000000000374,10.790480668486058,1.8572402528370877
56.66937358145637,3.907920238149463,100.0,100.0,6.728025745329208,-13.558935037028812,14.231737611561734,81.18000000000374,11.092866738201012,1.5587430569243241
58.774252756150226,3.0706177398136494,100.0,100.0,5.9555978594836345,-13.15255480936297,13.748114595311334,81.16000000000375,9.504890016736441,2.344752142889678
53.69372522442844,3.153537060072184,100.0,100.0,5.742310351443532,-12.088288337703897,12.66251937284825,81.14000000000375,10.004655220490514,1.8423706438881897
48.77095088601733,3.459264021115398,100.0,100.0,6.285650671271573,-12.483967917320046,13.112532984447203,81.12000000000376,10.290544329227064,1.8921222360433108
48.435124320919115,2.977292675715106,100.0,100.0,6.920102927432599,-12.522975623814567,13.214985916557827,81.10000000000376,12.677145690121058,2.075558412669239
48.79119971939809,2.94580877937333,100.0,100.0,6.968083694052457,-15.19396171528675,15.890770084691995,81.08000000000376,15.068549234642418,1.7863756054290634
50.106443685681874,3.5593856443709777,100.0,100.0,6.917231015859176,-17.6093408654325,18.30106396701842,81.06000000000377,9.803489540833818,1.767485267623998
56.63114457413809,3.3217664207090034,100.0,100.0,6.735660629142635,-11.994292091296968,12.667858154211231,81.04000000000377,10.594002927583427,2.135631386622587
51.76389636187103,3.1187210619317045,100.0,100.0,5.959618201927127,-13.004981254965312,13.600943075158025,81.02000000000378,12.38151386374636,1.9930598524254022
44.725240711906885,3.5138784626802315,100.0,100.0,6.519988326238138,-14.858282393963522,15.510281226587336,81.00000000000378,8.163997809260632,1.8712326371590229
60.7596635937264,3.154764856593511,100.0,100.0,7.546074534824131,-10.30106327817008,11.055670731652492,80.98000000000378,12.243438732200254,2.108327077608139
55.00845327853157,3.4977294750819117,100.0,100.0,5.554671965544717,-14.795112621689674,15.350579818244146,80.96000000000379,9.11304633648571,1.8928589139561067
57.00260808614029,2.855489610711669,100.0,100.0,6.135420646915697,-11.400866586744993,12.014408651436563,80.94000000000379,10.309383861645317,2.0986376850491473
56.722778871714425,4.050531955382471,100.0,100.0,5.9207817208991935,-13.004011923128395,13.596090095218315,80.9200000000038,7.23381137799006,1.7132937664270016
51.359468589843246,3.3624608649769367,100.0,100.0,5.949990580738259,-9.20849314668675,9.803492204760577,80.9000000000038,11.030873491761433,2.430319173229483
42.80819063030231,2.9621659227102617,100.0,100.0,6.571329674286066,-13.356264005346663,14.01339697277527,80.8800000000038,9.123348514544958,2.0174765189861623
57.03828592042879,3.7124727640200432,100.0,100.0,7.884005257654978,-11.557648435153302,12.3460489609188,80.86000000000381,7.665963633850174,1.777299553626157
47.75069781441803,3.291865150320799,100.0,100.0,5.917078231818346,-9.846772152256314,10.438479975438149,80.84000000000381,12.063305479809774,2.227483658412026
45.99119290219213,2.762461228989232,100.0,100.0,7.067959536668676,-14.381390435950427,15.088186389617295,80.82000000000382,11.570097765916836,1.9751190901924796
49.325211801446265,3.4921204438245557,100.0,100.0,7.338361514513212,-14.178784877071976,14.912621028523297,80.80000000000382,9.530160231906391,1.657476737393539
43.610159837253136,3.0591856440905563,100.0,100.0,6.842342641296153,-11.750653701482044,12.43488796561166,80.78000000000382,14.29955585609514,2.0952722662947334
48.872239025253755,2.93488880742629,100.0,100.0,7.739022311761791,-16.690142238464627,17.464044469640807,80.76000000000383,6.25478046890995,1.8355113864543338
49.64884896052271,3.251869839916272,100.0,100.0,6.905760954099188,-8.803271089044257,9.493847184454175,80.74000000000383,11.907334938570726,1.7609332844557741
46.765981984389164,3.013353393259934,100.0,100.0,6.7977406740759765,-14.276438967213364,14.956213034620962,80.72000000000384,11.825851533466661,1.9511219039497636
51.29888345194551,3.12610664534128,100.0,100.0,7.216784202514128,-14.296161077259287,15.0178394975107,80.70000000000384,4.017892811471228,1.8080120359559606
47.252098420701856,3.3186523452514436,100.0,100.0,6.579090562783006,-6.4843197679881595,7.14222882426646,80.68000000000384,6.900737411958192,1.875663987204768
38.63193861937181,3.6652016403018175,100.0,100.0,7.142539935372186,-9.195292011270107,9.909546004807325,80.66000000000385,8.399084561737546,1.9911914071508663
46.20209484011172,3.3460429955856443,100.0,100.0,8.736294684180363,-10.326334109138418,11.199963577556455,80.64000000000385,9.661820379338199,2.1991209841810906
41.230843026321196,3.1195236700168287,100.0,100.0,7.304863581791303,-11.923708223807681,12.654194581986811,80.62000000000386,12.661919488336965,2.0076257973513867
50.811460436024234,4.000207328236835,100.0,100.0,8.18561967759293,-14.971643318567573,15.790205286326866,80.60000000000386,10.07847707753325,1.8717142020100974
48.57334301911054,3.1466787082020087,100.0,100.0,6.642202312309838,-12.014132449360165,12.678352680591148,80.58000000000386,10.878941047219376,2.400124396942101
54.30356472595979,3.262879122177601,100.0,100.0,6.948255545582175,-13.296108267739953,13.990933822298171,80.56000000000387,13.92069211006514,1.8880072249212052
47.33749186753027,3.166610004245659,100.0,100.0,6.215061602367668,-16.341458476521815,16.96296463675858,80.54000000000387,8.811712520123935,1.9577274733065606
49.60186422302142,3.2900282610380827,100.0,100.0,7.129655304604299,-11.198780987116109,11.911746517576539,80.52000000000388,13.86733336711202,1.8999660025473954
51.09309684133527,3.2930450001806295,100.0,100.0,6.804179747811941,-16.212898435707977,16.89331641048917,80.50000000000388,7.217393254786186,1.9740169566228496
47.58100433851794,3.4284329378977785,100.0,100.0,6.6055890299246105,-9.581007351685347,10.241566254677808,80.48000000000388,7.447231001044505,1.975827000108378
53.0517208114313,3.071087795441806,100.0,100.0,7.093166794017961,-9.680854558904041,10.390171238305838,80.46000000000389,10.81094958182558,2.057059762738667
43.484068099565185,3.7495730017884212,100.0,100.0,6.361716355999471,-13.33212526896055,13.968296904560496,80.44000000000389,10.338728396271346,1.8426526772650837
51.762461688035,3.0113230801100945,100.0,100.0,7.761463330138028,-12.312838262184492,13.088984595198294,80.4200000000039,7.351921439077243,2.249743801073053
58.37211117376583,3.315582053985673,100.0,100.0,6.520169037439999,-9.893110687267185,10.545127591011186,80.4000000000039,11.035767862320691,1.8067938480660568
48.02989982268907,4.017757265792278,100.0,100.0,5.781870712116415,-13.468231558717648,14.046418629929288,80.3800000000039,9.629870530220874,1.9893492323914037
40.72772933334295,3.295185132442283,100.0,100.0,7.026872869732008,-11.516528883772306,12.219216170745508,80.36000000000391,5.67006036113282,2.4106543594753673
48.09929536407624,2.9544919347100977,100.0,100.0,8.286737451962384,-7.864275536471212,8.69294928166745,80.34000000000391,9.974625224410419,1.97711107946537
45.309731216125535,3.3157991245825835,100.0,100.0,7.016734807555363,-12.500256582828824,13.20193006358436,80.32000000000392,10.343562108178821,1.7726951608260588
51.02544417970449,3.219362096062347,100.0,100.0,7.448731010787485,-12.609209532350523,13.354082633429272,80.30000000000392,6.897850577835936,1.9894794747495501
40.10062226703792,3.0788124988386802,100.0,100.0,6.614347124767245,-9.304798607721803,9.966233320198528,80.28000000000392,7.905841331403231,1.9316172576374082
43.319917610498514,2.899874896909429,100.0,100.0,8.41632824928554,-10.216921007171468,11.058553832100023,80.26000000000393,13.134567961665837,1.8472874993032082
54.77161560664737,3.0513321776600617,100.0,100.0,7.790873543079117,-15.615555669212268,16.39464302352018,80.24000000000393,13.146890036480217,1.7399249381456574
48.42214072120929,3.127709837433693,100.0,100.0,6.161950788960098,-15.699895650988172,16.31609072988418,80.22000000000394,8.474354112089186,1.8307993065960373
53.85516592575139,3.3982095423804224,100.0,100.0,6.969952070957746,-10.900733002533196,11.59772820962897,80.20000000000394,11.14479226647969,1.8766259024602159
53.217712204955724,3.4000085714991757,100.0,100.0,6.266808284748427,-13.479185712576594,14.105866541051437,80.18000000000394,9.067430249087806,2.0389257254282533
58.678809147390645,2.9255290836926355,100.0,100.0,6.3418735232397205,-11.393237753864328,12.0274251061883,80.16000000000395,13.103187776245326,2.0400051428995054
51.96162648001022,3.8796125916309867,100.0,100.0,5.751650466393421,-15.772705279390403,16.347870326029746,80.14000000000395,6.759106595253918,1.7553174502155815
53.404851972654384,2.8413285127603687,100.0,100.0,6.495177746790455,-8.78182126559628,9.431339040275326,80.12000000000396,10.739001796287102,2.327767554978592
55.49381747801712,3.7522429688209358,100.0,100.0,6.319650509897766,-13.402239637641104,14.034204688630881,80.10000000000396,12.013475699218143,1.7047971076562214
50.011445041227084,3.8147191956297126,100.0,100.0,6.081758569478386,-14.153954060977743,14.76212991792558,80.08000000000396,10.039363676570941,2.2513457812925615
56.299719073779336,2.6881264401400204,100.0,100.0,6.748455273023622,-12.07568663189075,12.750532159193114,80.06000000000397,11.96954534077318,2.2888315173778278
49.27494187106744,2.997497952580386,100.0,100.0,5.994701315608964,-14.757199345128273,15.356669476689168,80.04000000000397,13.226894553845893,1.6128758640840124
43.08336762734102,3.7271686753252355,100.0,100.0,6.84932314853056,-15.743463467444606,16.428395782297663,80.02000000000398,8.014765310021449,1.798498771548232
54.230476156171555,3.176217842969463,50.31454675238838,10.296044002247891,6.933587577124169,-7.086311225428407,7.779669983140824,99.98,9.505649456449591,2.220330016859176
56.95748865440995,3.6798298115018593,50.58452526904078,10.550141429685448,6.2234378880996,-6.977574961857953,7.599918750667913,99.96000000000001,7.386596555359727,1.905730705781678
46.29407671918855,3.232280864399116,50.89731080301844,10.844527814605597,5.925471926049692,-4.586151475853643,5.178698668458612,99.94000000000001,11.895364700245686,2.2078978869011157
41.868562795013084,2.5123993054856197,51.172054676492365,11.103110283757525,7.290349520246697,-9.226961229581548,9.955996181606217,99.92000000000002,7.402490360207951,1.9393685186394698
54.91975749492411,2.5689365532060737,51.385608617458644,11.304102228196374,8.060940654982291,-5.08895671141835,5.8950507769165785,99.90000000000002,11.184929496646369,1.5074395832913718
53.809639892696204,3.028333119331162,51.60396822448116,11.50961715245286,6.14532939318228,-9.029034625404497,9.643567564722725,99.88000000000002,10.043392953504874,1.5413619319236442
46.34585679435012,3.0581245343390524,51.8613765396243,11.751883801999353,6.272110362994833,-7.599182045606694,8.226393081906178,99.86000000000003,11.298861816944672,1.8169998715986972
48.68823582711229,2.951819434448438,52.12131712504312,11.996533764746477,7.282204351029359,-8.735766661238305,9.46398709634124,99.84000000000003,10.576171864743195,1.8348747206034317
42.27774631847545,2.664319872300349,52.37222177697124,12.232679319502353,6.931859293453008,-8.111894274728831,8.805080204074132,99.82000000000004,9.697933553970083,1.771091660669063
55.34560461642131,3.0927030094800334,52.59868896611677,12.445824909286381,7.9829231543619885,-7.301049315153674,8.099341630589873,99.80000000000004,10.198769671018379,1.5985919233802095
43.59394743898086,3.115400804290052,52.86156872192257,12.693241150044784,6.098045225796704,-7.733343342750688,8.343147865330359,99.78000000000004,11.724988468757156,1.85562180568802
43.7055208947116,2.808969916398867,53.12637779028723,12.942473214387988,7.741900420291237,-9.081557944154,9.855747986183124,99.76000000000005,7.649818612015462,1.8692404825740314
44.70270180461232,2.9473072110443375,53.36514023318113,13.167190807699898,7.722136542270058,-5.192223007949137,5.964436662176142,99.74000000000005,7.6695190458040425,1.68538194983932
46.03409274748919,3.1838820775181995,53.6156613461199,13.402975384583446,7.5498792326950035,-5.14614679590794,5.90113471917744,99.72000000000006,7.825623168480073,1.7683843266266026
52.447201605043354,3.740624317270966,53.88629132270895,13.657685950784902,7.331522787932168,-5.182141643175936,5.915293921969153,99.70000000000006,8.128453297675014,1.9103292465109198
51.697404449898286,3.050078376928263,54.20424438967698,13.956935896166579,6.435043046558767,-5.2405744026565575,5.884078707312434,99.68000000000006,9.793141481677216,2.24437459036258
46.953191102627144,3.7181586756899514,54.46350105171588,14.20094216632084,6.528374172577325,-7.310257038262526,7.963094455520258,99.66000000000007,10.578791096306599,1.830047026156958
45.88147692075848,2.681910305402579,54.779544539149526,14.498394860376035,7.188009847132968,-7.629094906179332,8.347895890892628,99.64000000000007,9.63271480381432,2.230895205413971
40.19479824833653,2.8550173928075906,55.00750691510875,14.71294768480824,7.3559096753335425,-7.287977653039419,8.023568620572773,99.62000000000008,10.953142347452275,1.6091461832415472
56.53659642794587,3.391817748148953,55.250183393497394,14.941349076232846,8.396608882443328,-8.400471023523387,9.24013191176772,99.60000000000008,7.534538318617557,1.7130104356845544
50.01320861248792,2.8166783086934917,55.538487902090054,15.212694496084763,5.9695846818464435,-4.90248920154354,5.499447669728185,99.58000000000008,13.07415722008167,2.035090648889372
56.84731989338222,2.7797279833894732,55.777905558329,15.438028760780243,6.748217308251821,-10.709328504040394,11.384150234865576,99.56000000000009,9.665808214917451,1.6900069852160948
52.07213392770333,2.747758181968681,56.01418243691711,15.660406999451402,5.9369553504542525,-7.404275889838342,7.997971424883767,99.54000000000009,11.203831730235324,1.6678367900336841
38.36560860757613,3.628622360383523,56.247741882384446,15.880227654008896,6.481393684932966,-8.907037452560818,9.555176821054115,99.5200000000001,4.952269437068031,1.6486549091812088
57.243162851703005,2.6703286283008967,56.55617478301705,16.17051744283958,8.796941121203881,-1.8954019087175284,2.7750960208379167,99.5000000000001,8.591633097507534,2.177173416230114
52.26926924359158,3.2669019099592624,56.78315271642263,16.38414373310365,5.895900631387968,-6.3998458573881996,6.989435920526996,99.4800000000001,9.055323402398365,1.602197176980538
47.83901195350509,2.961620341456958,57.06083937876917,16.645495885900388,6.456948889550026,-6.449487367467805,7.095182256422808,99.46000000000011,10.1187037599542,1.9601411459755576
40.52121945621153,3.3978471096506673,57.31257710779301,16.882425513216944,7.054911592405326,-7.636240395839492,8.341731555080024,99.44000000000011,12.542283838615546,1.7769722048741747
61.36277305793722,2.904591683417198,57.60139411211332,17.154253281988996,8.328969476466838,-9.67067862517846,10.503575572825145,99.42000000000012,9.366607284150726,2.0387082657904005
43.9505527332408,2.8630235658734975,57.84828440520378,17.386620616662373,5.50007737885869,-7.073844536214539,7.6238522741004076,99.40000000000012,13.089020934122319,1.7427550100503189
56.55909095206242,2.5893950143667013,58.091641408303026,17.615662501932253,7.679084312055559,-10.603298363392664,11.37120679459822,99.38000000000012,14.651475442724944,1.7178141395240987
51.15363767399681,3.513543344240384,58.311739984524195,17.822814103081587,5.9672104752541655,-12.501117386579507,13.097838434104924,99.36000000000013,9.32950529337882,1.5536370086200209
53.370610243735804,3.499326223552656,58.61039116878463,18.103897570620816,6.597771250422002,-6.561602161792388,7.221379286834589,99.34000000000013,13.745645309709538,2.1081260065442304
52.004761179320816,3.107556841125438,58.90783389778661,18.38384366850503,6.323705096469512,-11.013679065930994,11.646049575577944,99.32000000000014,8.12194693078104,2.0995957341315936
49.90188377751026,3.7177977299594787,59.17197622928227,18.632448215795065,6.489790402771884,-5.608433785828588,6.257412826105776,99.30000000000014,11.721922452830736,1.864534104675263
47.02160518091959,2.8315998217660794,59.48798903632883,18.929872034191824,6.763271733483221,-8.814916641506725,9.491243814855048,99.28000000000014,7.238795038480837,2.2306786379756876
47.69951681495975,2.8529898669747324,59.728675021178944,19.15640001993311,7.177551653148383,-4.822079980106351,5.53983514542119,99.26000000000015,9.732015326021406,1.6989598930596475
48.9256178478693,3.2462143170155797,59.971179159871795,19.384639209291088,7.075543371000179,-7.312667068736547,8.020221405836566,99.24000000000015,12.227504708936255,1.7117939201848396
49.919246893573884,2.66943816640113,60.24710737681812,19.644336354652335,6.89822663148439,-9.589953455578469,10.279776118726907,99.22000000000016,8.985118046717071,1.947728590209348
46.340565617444476,2.6143812216877373,60.47400962096222,19.857891407964427,6.7609193047230525,-6.707363216404088,7.383455146876393,99.20000000000016,6.419223372822923,1.6016628998406781
50.54354430050938,3.023473870075884,60.69623202480568,20.067041905699448,7.283035834870157,-4.122291056323265,4.85059463981028,99.18000000000016,7.369791315214375,1.5686287330126425
43.963235968058,2.528652991763378,60.953227303762134,20.30891981530552,6.677410630195925,-4.887965930149251,5.555706993168844,99.16000000000017,12.389415865879908,1.8140843220455305
51.9211913190107,3.235811099707851,61.16816280806202,20.511212054646588,7.67686892396216,-10.104537178425664,10.872224070821881,99.14000000000017,12.33266291398267,1.517191795058027
52.54792626404424,3.157295595751152,61.44320675153719,20.770076942623216,6.500236058266751,-9.741152648331283,10.391176254157958,99.12000000000018,11.703933731907092,1.9414866598247107
42.21663858271777,2.716321800038076,61.711576877176036,21.02266059028331,6.422708258821117,-9.16728554857429,9.8095563744564,99.10000000000018,8.975343647293146,1.8943773574506912
50.61488378771513,3.3227243963517803,61.94246423017927,21.239966334286354,7.994478275164295,-6.546102739753871,7.3455505672703,99.08000000000018,7.799213529054914,1.6297930800228457
52.34429264347121,3.136002951990095,62.22489580386917,21.505784285994498,6.667999109027206,-5.138778980341125,5.8055788912438455,99.06000000000019,10.419501735521543,1.9936346378110683
48.190443697463,2.144493737652429,62.49145605478832,21.756664522153706,6.447694351298024,-7.893130529197682,8.537899964327485,99.04000000000019,9.984756661258446,1.8816017711940574
56.97513899112296,3.100572680916342,62.67373802248878,21.9282240211659,7.003463220193754,-7.997714096647614,8.698060418666989,99.0200000000002,9.91294055111842,1.2866962425914577
50.62911137364857,3.24406108213053,62.93728670036667,22.176269835639207,5.923636273227597,-7.460233315245853,8.052596942568613,99.0000000000002,11.745155807891605,1.8603436085498055
50.891139527992614,3.186033121631724,63.213031892347765,22.43579472220965,6.666125295172807,-9.132106629096006,9.798719158613286,98.9800000000002,7.65146267529877,1.946436649278318
50.969499437066524,2.7901293633893283,63.48384470768646,22.690677371940186,6.63180276822763,-5.076662525496973,5.739842802319735,98.9600000000002,11.540810616343963,1.9116198729790344
50.01337476141317,3.2672508195858168,63.72100570357455,22.91388772101133,6.6216071126364655,-9.20457228704672,9.866732998310367,98.94000000000021,11.484920319331128,1.6740776180335968
43.305150468168485,3.0274423299851625,63.998722023239345,23.175267786578196,6.748194890067516,-8.849750338572886,9.524569827579636,98.92000000000021,8.7860306261897,1.9603504917514902
52.73368716463552,3.496454045220752,64.25605462128809,23.41746317297701,7.793530246432925,-6.190212203555309,6.969565228198602,98.90000000000022,10.868830807907766,1.8164653979910976
49.04845868801235,3.104842853240098,64.55325321513185,23.697179496594668,6.400083478826711,-8.130950032892644,8.770958380775316,98.88000000000022,7.4554108616298755,2.0978724271324514
43.45464891273991,3.421118806018697,64.81716485765726,23.945566924853875,6.880950166992432,-4.904410132986573,5.592505149685817,98.86000000000023,12.397214479806316,1.8629057119440589
48.60902421910906,3.1586107601825657,65.10795995616886,24.21925642933537,7.7667179103834085,-9.567871405156756,10.344543196195097,98.84000000000023,9.257299818021634,2.052671283611218
40.85901489096907,3.2353424661019674,65.37644187078438,24.471945290149975,6.943155214938934,-6.667817840418202,7.362133361912095,98.82000000000023,11.308349964960968,1.8951664561095396
47.42426041659123,2.6260179912391526,65.65144598040304,24.730772687438133,8.26011104038136,-8.541133381261652,9.367144485299788,98.80000000000024,11.551837467768262,1.9412054796611806
52.487848180274234,3.7284649057754327,65.87465750965836,24.940854126737264,7.116610718549586,-9.264565601169812,9.97622667302477,98.78000000000024,12.72418191040525,1.5756107947434916
48.30160567542981,3.1533225055330565,66.19157702664927,25.2391313191993,6.430059750988951,-9.844096991841095,10.48710296693999,98.76000000000025,11.496677440292252,2.2370789434652596
54.21113880057157,3.3175365007354554,66.45960943961958,25.49139711964194,6.987345353856019,-8.905949401586815,9.604683936972418,98.74000000000025,11.738837560317227,1.891993503319834
46.94471175202692,3.210089315817206,66.7416000421821,25.756800039700778,6.225657816220632,-9.125749878253892,9.748315659875955,98.72000000000025,11.244415307453872,1.9905219004412733
46.440311834428414,2.6255547064989253,67.01445763402656,26.013607184966155,7.189308175599307,-8.599430900403616,9.318361717963548,98.70000000000026,9.722947890582049,1.9260535894903237
46.928889576648146,2.4159519616313982,67.23762978407896,26.22365156148607,7.2673930615124585,-7.420875760531447,8.147615066682693,98.68000000000026,12.008407784573361,1.5753328238993554
49.18527088243691,2.879064317520466,67.44298570081763,26.41692771841658,7.1917320662098145,-9.83966340097354,10.558836607594522,98.66000000000027,8.784323373302488,1.449571176978839
54.98623645679423,3.1802062200756374,67.68770616780687,26.647252863818217,6.861810333558916,-6.370703749434316,7.056884782790208,98.64000000000027,7.1436070016802855,1.7274385905122798
52.3624304201184,2.554398287529985,67.9580236965133,26.90166936142427,6.13789962266635,-4.621693307368268,5.235483269634903,98.62000000000027,9.34110389214426,1.9081237320453825
39.17997568419692,3.0354175551845146,68.17514755095334,27.106021224426666,6.445460940069879,-7.16391882561928,7.808464919626268,98.60000000000028,11.447048885088204,1.5326389725179912
54.08206217616989,3.237655568846857,68.43315804314402,27.348854628841426,8.614094166886613,-8.764388935288835,9.625798351977496,98.58000000000028,10.895599969692729,1.821250533110709
54.41475698664897,3.081729493807252,68.708358766496,27.607867074349176,6.24051647477141,-8.328954980907472,8.953006628384614,98.56000000000029,10.02110074640393,1.9425933413081142
49.152756819924555,3.1754480502933915,68.97030577346962,27.854405433853756,6.202361614567311,-7.551826888662847,8.172063050119577,98.54000000000029,8.692515182214747,1.8490376962843516
52.67683291851935,3.1593611353106104,69.24021885774455,28.108441277877226,6.866349353230807,-6.100611416715631,6.787246352038712,98.5200000000003,9.948750096576672,1.905268830176035
53.674547876279775,3.5610601699303244,69.50876455424596,28.361190168702073,6.406991105977192,-7.412434304792587,8.053133415390306,98.5000000000003,8.00608787414453,1.8956166811863664
46.061751636775625,2.723413674106273,69.81145466869003,28.6460749822965,6.287896467762337,-5.240662125410101,5.869451772186335,98.4800000000003,11.176944074135758,2.136636101958195
53.569788686202685,3.139565743986428,70.04294483098907,28.863948076225004,7.327120398316346,-8.81018382984036,9.542895869671995,98.4600000000003,8.443449134043762,1.6340482044637639
39.40694887794266,3.4209336719556394,70.30980791922792,29.115113335743917,6.30019285640613,-5.929690402011292,6.559709687651905,98.44000000000031,9.330128565903504,1.883739446391857
55.03829789594148,2.853214087162798,70.60058728134415,29.38878802950037,8.564479352242103,-6.42112042750591,7.27756836273012,98.42000000000031,7.990683393750648,2.0525602031733836
45.50794598576305,3.536448928587452,70.84311047875299,29.61704515647339,6.132093703880462,-5.665545571064923,6.278754941452969,98.40000000000032,7.9473513479672775,1.7119284522976788
55.62593265736371,3.21724261884373,71.14370863768292,29.899961070760387,7.416287259055491,-5.083853264909257,5.825481990814806,98.38000000000032,12.123408621648245,2.1218693571524714
51.23867953607349,3.472499439413964,71.41717426028464,30.157340480267887,6.067314000447991,-9.586331650297208,10.193063050342007,98.36000000000033,9.912695315447813,1.9303455713062383
51.165279062285904,3.173530552674975,71.71233671263482,30.435140435421005,6.586820797409317,-7.1705135720585025,7.829195651799434,98.34000000000033,11.506692790697164,2.0834996636483787
40.98189178301236,3.3102786214132807,71.9820868096122,30.689022879635004,6.59627009146467,-8.942947449945711,9.602574459092178,98.32000000000033,5.586440368200333,1.9041183316049852
58.62821514199904,2.832401843733122,72.26346049243233,30.953845169348067,8.235344570889211,-2.776738738263443,3.600273195352364,98.30000000000034,9.73050817003493,1.9861671728479684
43.48224650348854,3.1155798315808445,72.50421464914965,31.180437316846717,5.756613930384311,-7.455405670756625,8.031067063795057,98.28000000000034,6.213443052500344,1.6994411062398733
41.941032026169765,3.2004892578744966,72.76903893483401,31.429683703373186,7.7617884801081445,-3.567916305541023,4.344095153551837,98.26000000000035,7.530493988919833,1.8693478989485068
49.32868528985267,3.082077228883918,73.04108052175334,31.685722844003145,8.047012285949751,-4.80549920560016,5.610200434195136,98.24000000000035,9.66883758449359,1.9202935547246982
43.288968258868266,3.146512967515758,73.30305708620848,31.93228902231386,6.8418608364862825,-7.13540516351461,7.819591247163238,98.22000000000035,14.203773427852127,1.849246337330351
53.33095061310462,2.9123213089878393,73.57051068844733,32.18401005971512,7.79644361080052,-11.53622128626262,12.315865647342672,98.20000000000036,12.64605329997197,1.887907780509455
42.24968656017611,2.6950711152578317,73.8180579997113,32.41699576443415,6.328407727970794,-10.265819741782186,10.898660514579266,98.18000000000036,11.665814688204001,1.7473927853927034
59.58652056381702,3.3708948977105537,74.04713904450821,32.63260145365477,7.9882249426702785,-9.249949524782274,10.048772019049302,98.16000000000037,10.159449211606086,1.6170426691546989
54.157025636009216,2.8384435206261265,74.33366511081361,32.90227304547162,5.6640326840117865,-7.570509004578574,8.136912272979753,98.14000000000037,8.512974199200256,2.0225369386263323
47.577377285156224,3.2437949693914883,74.57493281006683,33.12934852712171,6.231878431957219,-6.186720243628858,6.80990808682458,98.12000000000037,12.218893948074227,1.703066112375676
36.55358298426556,3.5063368402188146,74.8506553824651,33.38885212467302,7.093707540396461,-9.563246212399687,10.272616966439333,98.10000000000038,9.565591599465325,1.946276981634893
51.98782545703927,3.096899313428654,75.14869401388371,33.669359071890526,9.2330210186311,-6.538487393470927,7.4617894953340365,98.08000000000038,8.308327156290929,2.103802104131289
44.712471775251956,3.069193924948736,75.41193045552515,33.91711101696482,6.491904537897954,-5.800997114443941,6.450187568233736,98.06000000000039,9.67839844601596,1.8581395880571927
52.503146389725,2.7312170294362654,75.67281193914579,34.162646530960714,7.548229534176724,-7.082059137629045,7.836882091046718,98.04000000000039,9.330385698672305,1.841516354969242
47.90261336456751,3.2079523054685395,75.90496538664787,34.38114389331562,6.42818617944866,-7.04883686306568,7.691655481010546,98.0200000000004,10.930271211371826,1.638730217661759
39.96312634939532,2.8201328775914667,76.1776413326127,34.6377800777531,7.045544622616378,-8.300945365829065,9.005499828090702,98.0000000000004,6.366345844257608,1.924771383281124
45.76195333730644,3.2880207136287636,76.41735262720798,34.86339070796042,8.445285212404478,-3.82973759646228,4.674266117702728,97.9800000000004,12.744962462712731,1.6920797265548801
51.32244673563322,2.920683176145319,76.69683438786642,35.12643236505072,7.375122244287166,-10.034637810106757,10.772150034535473,97.9600000000004,12.48127631604541,1.9728124281772583
49.80257481658421,3.7113626339661714,76.94509245783877,35.36008701914234,6.576069955091861,-10.071259414849033,10.728866410358219,97.94000000000041,12.828118504547664,1.7524099056871916
53.122156548410445,2.8042107906344547,77.26055828172589,35.656996029859634,6.776758054035648,-9.923625118764397,10.601300924167962,97.92000000000041,13.720425812077366,2.226817580379703
42.5381639536768,3.19037545966743,77.49891619892982,35.88133289311039,6.353281228190253,-11.402571214877668,12.037899337696693,97.90000000000042,8.325006232828889,1.682526474380673
55.21590284444089,3.05609103446788,77.77009811300155,36.13656292988379,7.934051887324772,-5.617375768295953,6.410780957028431,97.88000000000042,12.856870826575616,1.914225275800458
52.69812801512386,3.211633054846671,78.02986585093132,36.38105021264122,6.112369491645094,-10.411979256730378,11.023216205894887,97.86000000000043,12.45339448922914,1.8336546206807283
47.42552755345478,3.290839621380919,78.30285466059328,36.63798085702896,6.404402067244984,-9.885974449596638,10.526414656321137,97.84000000000043,9.05055365317167,1.9269798329080028
53.59296839678449,3.6121217983188565,78.58257602841066,36.90124802673943,7.116420573700383,-6.364407822973081,7.076049880343119,97.82000000000043,11.500483110824229,1.9745037728285513
54.72077469203225,3.2957859443739475,78.88960638126775,37.19021777060494,6.297467934622736,-8.703463238370642,9.333210031832916,97.80000000000044,6.653142977542226,2.167273078991314
48.79047257529251,3.7020000065016547,79.16974818653954,37.45388064615486,6.167675839741767,-4.058903826943681,4.675671410917857,97.78000000000044,12.525365498409595,1.9774715666243687
45.20125842065667,3.05340923069197,79.48441818709217,37.75004064667499,6.917334106144935,-9.61243208389411,10.304165494508602,97.76000000000045,9.46202034987934,2.221200003900993
